Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
GHL_19_Lev_fault_Temp_corr_seed_62_vars_23,0.0137596031255795,0.0051657342501719,0.0133103662904199,0.0040125996116206,0.0315047091298159,0.0339606392968867,0.0024487677057809,0.0537145318090687,0.0022995643220088,0.0165841739441641,0.0110818566768622,0.0124275424126356,0.002817001386775,0.0032144033822134,0.0259331763000268,0.0327697548656362,0.5165172178246936,0.0978349996555991,0.0275570515037116,0.0275570515037116,0.0017347421461489,0.0074581714000053,0.0089301660301908,0.0212260009478026
GHL_20_Lev_fault_Temp_corr_seed_67_vars_23,0.1157383092487027,0.0149424326070329,0.3775721944398447,0.0170460365096417,0.0117788642969731,0.0342297833529257,0.0025295354245511,0.050147580332568,0.0098664433223457,0.0118238757215445,0.0080792434000481,0.0160445086514744,0.0030870196747776,0.0032349117526364,0.0646113990877421,0.5165172178246936,0.3386888518323547,0.080862280874132,0.067453195503624,0.067453195503624,0.0012837796010461,0.0128581053124019,0.0321271976539153,0.230976601535981
GHL_21_Lev_fault_Temp_corr_seed_73_vars_23,0.25661589705467,0.0043499185337971,0.200927286387879,0.0228628905679627,0.0082882841275447,0.015021384068224,0.0014941070319339,0.0730095278759626,0.0101417931711696,0.0175988228289846,0.0073921720159826,0.0308196789693558,0.0020512769761444,0.0029558416774421,0.0040530462513032,0.5195564803273283,0.5195780727934342,0.1535904199445962,0.023408060192449,0.023362262057562,0.0016475839908648,0.0033518372924892,0.0124551943398086,0.008587736859959
GHL_22_Lev_fault_Temp_corr_seed_777_vars_23,0.016580156977098,0.0119894003169636,0.0612174021059811,0.0585068587691297,0.0331058614862952,0.0173495254343926,0.0030144894554374,0.0655638010612549,0.0026930304813375,0.0175730187552648,0.006669032093732,0.0059696896732463,0.0024017554845731,0.0030253952538824,0.0073128786032916,0.1348276821619002,0.516220066996268,0.0541282871837045,0.0374962996669913,0.037350817172143,0.0018157906877044,0.0053333619873177,0.0230760413182065,0.0209999847900897
GHL_24_Lev_fault_Temp_corr_seed_83_vars_23,0.1121271920858821,0.0067726555687033,0.0880907277673919,0.0015498527721271,0.0039566464149899,0.062260883769896,0.0012543922789334,0.0194949518517211,0.0026691629526925,0.0154801554414523,0.0221173552074956,0.0044532584135043,0.0026188236980888,0.0030024102231978,0.0015187845080362,0.4744375854477109,0.3267339514305357,0.1446797024108009,0.0162430588045263,0.0161447668003707,0.0014196940629379,0.0046395093085683,0.0149312212394887,0.0113221009463797
GHL_41_Lev_corr_Temp_fault_seed_181_vars_23,0.0541059779818412,0.0232854432821885,0.0163007830831192,0.0616183709688496,0.0301004783858474,0.0219329219116152,0.0332652103986778,0.0667157963946301,0.0132920919634192,0.0211857211552263,0.0173108840512434,0.1061476121958644,0.0140176078464545,0.0202278950115619,0.0174014204532653,0.0157427132193595,0.0263653142641947,0.0132513266515975,0.0143219263809404,0.0143249671719507,0.0351926974131595,0.0133531684945605,0.013779936313022,0.0152318101019855
GHL_43_Lev_corr_Temp_fault_seed_189_vars_23,0.0450930354015412,0.0938009706294949,0.0197234945998041,0.0444480144956044,0.0510620235922788,0.0187971868282044,0.0295506556906455,0.0327129127202856,0.0132374629352311,0.0298349381771939,0.0321591288096535,0.1392089351075123,0.0132659995751352,0.0187843155570486,0.0976848716603369,0.0124582721560365,0.0304685186815753,0.0135780310611697,0.039933431789117,0.0401721694019802,0.0384851534215217,0.013491366720582,0.0534231449460094,0.0454236707774436
GHL_44_Lev_corr_Temp_fault_seed_190_vars_23,0.0630993193749393,0.0439350560283029,0.0278592029590059,0.1279596273227513,0.1931305851746002,0.0483181027998176,0.0326659695096299,0.0901706592039869,0.0249766546670349,0.0487467340733625,0.0464253055276897,0.0911693611186226,0.026314650910374,0.0391377855683751,0.0774192979803397,0.0281412066315359,0.0458074716977251,0.0254161819035379,0.0457498702616461,0.0457698713907291,0.1230333792532957,0.0251769162934491,0.0397899179946469,0.038679252263799
GHL_45_Lev_corr_Temp_fault_seed_193_vars_23,0.6181518946193486,0.0290603622660649,0.2514506862676488,0.2139568808286228,0.0772075216721249,0.0717692317224441,0.0200714081100296,0.1147662926842362,0.0172960265708577,0.0976652960122627,0.1028983291621398,0.1039658612550668,0.0195434179983359,0.0255321291391009,0.0844180947371,0.0370476213743218,0.6219533207310026,0.017506497997323,0.0269793631544401,0.0269623511709997,0.0248917356839841,0.0175124804516482,0.0367826999440571,0.038632681175922
GHL_46_Lev_corr_Temp_fault_seed_194_vars_23,0.058422463692606,0.0134251455455027,0.0171478760263392,0.0481072802977458,0.0939328003206068,0.0228979286363859,0.0287055069525612,0.0680602988140542,0.0091303334429024,0.029369507187993,0.0334665060323862,0.0594957913425333,0.009227879683314,0.0115335054264992,0.0183859397136699,0.0134134704251258,0.0306553891770054,0.0090967942432284,0.0109772118992235,0.0109751047903049,0.0171002250717887,0.0097026121791628,0.0109503700950101,0.0103714628184024
GHL_47_Lev_corr_Temp_fault_seed_197_vars_23,0.0090893935339735,0.0110088917298882,0.0074121309743967,0.0173619959788917,0.0416264523128813,0.009680020579456,0.0144570957034952,0.0124153254182584,0.0073612561456573,0.0139460988951149,0.0179039635332374,0.0743067205078517,0.0067786484633732,0.0095328580955893,0.0214900176243034,0.0074964300970076,0.0097876794029661,0.0070189000029462,0.0071579120878709,0.0071563835937178,0.0275540608064109,0.007374906497884,0.007393872043467,0.0070706168191403
GHL_48_Lev_corr_Temp_fault_seed_199_vars_23,0.1595047084163049,0.0603083035514024,0.0466013903651379,0.0685234284572347,0.0538620340021196,0.0606614126803108,0.1226597580169209,0.0956225491991189,0.0200815760179409,0.0657306764265292,0.0801376117051357,0.0509429332753807,0.0209808580524695,0.0302592012128296,0.0336527018005958,0.0297876446803376,0.1042279182411697,0.0207509647371005,0.0229180035933528,0.0229054749469454,0.0403007018677197,0.0204935837618634,0.0222806328114847,0.0240655816135056
Genesis,0.0032787213467963,0.0098244355850671,0.0104703251969792,0.0376386358443941,0.0223202477989788,0.046684232213608,0.0050665853946457,0.0232528428135769,0.0172267610066398,0.0491228848588445,0.2962714061748538,0.7372994956988873,0.0152523908792614,0.0182333508082449,0.0379189133172625,0.0116927590004696,0.0398013928438346,0.0161409715778709,0.0068189284206295,0.0067841156810212,0.0047608665328216,0.0181102228332654,0.0516229778256671,0.0282287480290662
GutenTAG_0,0.0474220635592712,0.0223112546000725,0.0312745804275561,0.0280141943589291,0.0298385821773019,0.0261524500252364,0.0235965237789441,0.0302334309364852,0.025084416724716,0.0196256356058986,0.0162007427102347,0.0961980973666825,0.0316421634079342,0.0271523494167693,0.0283830116477166,0.0258698286840344,0.03784765090223,0.0186619580632278,0.0506015766599328,0.0499402318219594,0.0200760991700347,0.0236351858951206,0.0264092125922617,0.0286661036748231
GutenTAG_10,0.022102159120981,0.0182746043958316,0.0215626061677686,0.0242886861447421,0.0214074870855259,0.0358272929189652,0.0229476678896686,0.0293452751127979,0.0264888489162024,0.0253081484333028,0.0235841325811487,0.027315151467385,0.0436283173711028,0.0288615873058326,0.02480631253705,0.0344131128573553,0.0130432099827838,0.1313699715250449,0.0418500984432444,0.0365979529413716,0.0205735784894923,0.0204541097903513,0.0303088611402912,0.0315110835594489
GutenTAG_11,0.3573270718687804,0.0339806911804657,0.6236640696353615,0.0207920845437733,0.4049026096239425,0.0181569114461657,0.2760019162093761,0.0264082202152859,0.15764740743551,0.0218815750887941,0.0465367355424906,0.0199297574168341,0.0207619410278497,0.1073538929362164,0.457916242219139,0.0262480429535753,0.0265166871454828,0.1608789155704859,0.3955445042662108,0.3979392767618134,0.3713635919190358,0.0851590765592548,0.4283565294065178,0.3493336077581974
GutenTAG_12,0.1761587663014467,0.0693478565456113,0.1839071183230213,0.1499661656558377,0.2132516477701659,0.0358461967876407,0.0861566594432232,0.2177982739672065,0.199646500036645,0.0600798338583601,0.0916492920581805,0.5198305737832076,0.2343127562563382,0.1372398896063443,0.1872064978992565,0.041235220548443,0.0916479646948638,0.2861176742488812,0.2472175271128937,0.2525656662910756,0.0383609265003842,0.1645369357636442,0.2389933653449219,0.1615176712951414
GutenTAG_13,0.4284784745695039,0.0233941217785704,0.4637202606825399,0.0781188590935995,0.8390023694848004,0.0205764094926654,0.2004213071502391,0.0346562975845766,0.3154334337382249,0.0181385042240605,0.0384949714187111,0.5528388400398575,0.0274503019906964,0.1039378133299063,0.5269054193247769,0.0327911718162631,0.0360913230135457,0.3657464806514434,0.8176511455879522,0.8149623852409955,0.0354411389088035,0.2713220722018429,0.5617716687342847,0.5786238750918588
GutenTAG_14,0.0810427413827816,0.0672274721056586,0.0641951161481783,0.1262740619356212,0.0757339671783105,0.0643954177439462,0.0727330012922862,0.0789966038873182,0.1295829432992711,0.0755647664074555,0.0769577847497339,0.1478053982019726,0.1738011833924322,0.1180658869314987,0.0853330744764761,0.0585875743019588,0.0591508254578714,0.3013669006085065,0.090415520141458,0.0948708228581374,0.0616882527457127,0.0851104833010031,0.0932593906814596,0.0638962771928755
GutenTAG_15,0.19921148196689,0.0912029097448526,0.2870412716647527,0.1477550203100653,0.3392401612944433,0.0478308451913832,0.1905611644040724,0.0628381627081453,0.1384002829860448,0.0641545808144234,0.0919145618903031,0.095797025267626,0.0990540459306787,0.0824068964002903,0.323488516803584,0.0766391440624921,0.0673887797029886,0.3217929601088318,0.2719753780977571,0.274190949788627,0.143242305371523,0.174329053057301,0.2606584854432067,0.2377411439083102
GutenTAG_16,0.3226791805637526,0.0376574761786221,0.0481599401083413,0.0587101660236789,0.2303028965513372,0.0333627510998667,0.0919826722106359,0.0499662540269449,0.1329156300441639,0.0660514297039458,0.3164956518587873,0.1223543746777591,0.0457921324223197,0.0389245516516325,0.2297740241592785,0.1174831214817881,0.0665107420796567,0.5471923738878307,0.6467600609974358,0.6421120254983808,0.051316533153755,0.0821056266362535,0.1737601000796086,0.1147394491760684
GutenTAG_17,0.1743121758396025,0.0599660326823621,0.175301243967016,0.0927030615278948,0.2912636859220857,0.0620053542557645,0.1155666830531195,0.0803691887535519,0.3145110941976155,0.0803507208368331,0.1858163714623442,0.1305030374400863,0.1246677783193006,0.1268466323694999,0.2777428662512668,0.0934420244118205,0.0590824629145907,0.3616263634630875,0.6345069931886604,0.6332764526815271,0.078658791910594,0.1821442071350082,0.2527690854769518,0.1725884887604013
GutenTAG_18,0.7436605606453985,0.0322541943775909,0.809819130785861,0.1746830707388973,0.7292013972046977,0.0167395334188317,0.3223905741764093,0.0592608074571085,0.4184307563973153,0.0171322843385594,0.1031934429032561,0.1201441005668467,0.0388311305137075,0.1465534390221829,0.7207051995994288,0.4752502981394086,0.0747806238112041,0.5470142797430111,0.9528815349145984,0.9530940947980856,0.6153112561524174,0.367622354554632,0.7685351455960479,0.7417922385000826
GutenTAG_19,0.6510709723525943,0.0642348604966601,0.5261539055397019,0.6629197673995745,0.9016780532378508,0.0172233457558312,0.4023271671106259,0.0457737901160603,0.3390398082444056,0.0264209163117608,0.1214721062207162,0.1755114482976739,0.0300049121391681,0.1101694431744059,0.8466880739294557,0.0227775668691002,0.0157329162326758,0.6369593815828936,0.982333191912978,0.98207480816445,0.7249384021657395,0.27634822689316,0.8212487027299082,0.8225816144957935
GutenTAG_1,0.0379371714413826,0.0341642879638286,0.0182297500316417,0.0243557557080426,0.022732370914322,0.0188523513001256,0.0245448011104623,0.0214304573973469,0.0265757985035712,0.0316274785169934,0.0284978403732026,0.0221620527044258,0.0211522434120733,0.0195326877163558,0.0237822007604026,0.0389119641542716,0.0260664047668407,0.0438672336149038,0.030316761306623,0.0296519234111907,0.0204373948900782,0.0288283543379232,0.024470464521846,0.0273898647679367
GutenTAG_20,0.8292890170712196,0.2165282156306772,0.8732247550467327,0.540714583217864,0.9236266722164926,0.0259520246222271,0.548155843406434,0.0382288896730002,0.4802421841225981,0.0951215385454364,0.1420602639426827,0.046528666176798,0.0300849314402363,0.0755304156113123,0.9213719831961104,0.1473746888805012,0.0584997004968625,0.589995682891179,0.992095788994292,0.9919666035187912,0.5883152799967604,0.4021866066141843,0.913451801381956,0.9201560760100186
GutenTAG_21,0.5980987414026034,0.0468452126086293,0.0646524113680548,0.0745186069761888,0.0753587485804703,0.0368939955207454,0.0664933255393536,0.0589635338503474,0.1415956725845152,0.0393976617296325,0.0510168655953338,0.4123272243631263,0.3609821337094159,0.2306040078889626,0.0847126159223791,0.0367524530091171,0.057207230124047,0.6634998423237394,0.3915025205241614,0.3804446948811772,0.0502815062982331,0.0809791515435368,0.1219238672649322,0.0751482469845903
GutenTAG_22,0.1795584263395099,0.1349692005348676,0.0793571250024061,0.1891040208557423,0.3691510406086807,0.1018700170005095,0.2253061534481886,0.1582342747981197,0.1462426861123408,0.1130494306344696,0.2410156056364681,0.7535066851531063,0.6309304586525382,0.599493602008447,0.3631841297508119,0.103616995399446,0.1024574024901013,0.5014982620271633,0.4482168009998444,0.4554648746551831,0.0459266139695273,0.1231863237668361,0.3410592893209498,0.2281565827565826
GutenTAG_23,0.7258474523718806,0.1014235072967245,0.6598614394951363,0.1244786082824083,0.7527210650021282,0.0384220123538465,0.4196040098880968,0.0795298689064973,0.4657141362550215,0.0400286981307179,0.0869840935667102,0.0640942129135567,0.0434357090550903,0.0955228433925259,0.7621005199031028,0.0669901495671663,0.0697282698408036,0.4792274311689084,0.8619700716644434,0.8612445100241501,0.5625408746599837,0.4605231028788963,0.7443750010372406,0.7509070947591093
GutenTAG_24,0.7498229618840887,0.0336303662247819,0.6047206948736132,0.1412314925435212,0.8051522975878493,0.0159953527448023,0.3804105453623708,0.0786708699637169,0.5549985580050089,0.0287546144001172,0.2567473909940999,0.1487302191480269,0.0495162658340733,0.1235332963033381,0.7430781664829722,0.0205591865251424,0.0383672700152321,0.6937582207579791,0.98015220018863,0.98015220018863,0.1258064667257257,0.4945500277650144,0.7800412792737168,0.7424898020138696
GutenTAG_25,0.3285380327249944,0.0575745189234019,0.0679499404381669,0.1017794057739394,0.1482953820255135,0.0418303775978261,0.0976683141392701,0.1197023845392114,0.0924604032983852,0.0426953951411953,0.0923332147776181,0.118639543198891,0.4327500050995851,0.3255249220463254,0.1262682804397001,0.0498891703096263,0.0662662689284663,0.5728671821036556,0.4147327532568107,0.4097021135225418,0.0451230661064972,0.1105497807983329,0.1521322044358052,0.1557891380797127
GutenTAG_26,0.6311639234253299,0.0746994579659789,0.4947664789326252,0.0907779342641012,0.5142501746442756,0.0650022686255833,0.2846425180074705,0.2613000152068997,0.3758912194484944,0.080384252265727,0.1910266027039872,0.1774177067539434,0.2636753642706436,0.3240203273090797,0.4556635050113882,0.0554224825657637,0.2369445024536398,0.5577634797336539,0.7736897551297229,0.7748013983029279,0.2547090401683647,0.3148459994431214,0.541196515070373,0.4859751132671853
GutenTAG_27,0.7001454701055843,0.08604400993838,0.5545482726440474,0.077084688752383,0.9355111556486756,0.0286320124322865,0.5069079515841252,0.0751048702747585,0.7011649731014473,0.0356075938247684,0.5328608428069603,0.1864943125065062,0.0286939390813883,0.118293732535893,0.9316899155959684,0.0523833664858563,0.050815978754963,0.6948027963952937,0.9652860444598682,0.9655541256388936,0.2009231874322126,0.4868204433688659,0.9304766196602264,0.9442528922720091
GutenTAG_28,0.7793100911852155,0.0745803192294745,0.7371581992333309,0.0857403678935372,0.8941058890608522,0.0270333375692797,0.4902930794097501,0.0444607170515154,0.619566046603541,0.035101000856232,0.4212138730811016,0.083903614297878,0.0420307864823988,0.2759987737590779,0.8798781922362264,0.0356722389736601,0.0519241901140159,0.7154414263730762,0.9627993355862104,0.9626929121789184,0.8503067353212342,0.4764096149907481,0.8815602280947464,0.8808582440944046
GutenTAG_29,0.0272162155366832,0.0444192636742135,0.0228638021458522,0.0531806828419406,0.0373701233104869,0.0498236409899266,0.0381031088721511,0.0292300882255193,0.1373709840643709,0.0419040891538343,0.0411169387460585,0.0515632618726279,0.1923780714194386,0.0602657134829942,0.0382463598076784,0.0229001693193908,0.0461417521311495,0.5143148726872534,0.04896450367027,0.050184625202179,0.0152613319667356,0.0578063037088745,0.0286319657565452,0.0268618855238249
GutenTAG_2,0.2977935611856441,0.0586148154585657,0.4101830122913233,0.0353583424478401,0.2643170969825915,0.0323614879737725,0.1380786249926113,0.0387388536069933,0.0585941330188221,0.038635015462712,0.0608499810295437,0.0380562532789869,0.0362804871546012,0.0564292776382946,0.2289135358565378,0.054070876476322,0.2341812660865294,0.1146757739988182,0.2776148367529938,0.2783416835483283,0.1370086428614049,0.1022655096070669,0.4080379096965197,0.3116723190851438
GutenTAG_3,0.0701218072115849,0.032390948981758,0.0235273420665111,0.0444475666436346,0.0685619449571553,0.0304404733411101,0.0507341166795721,0.0416120627981856,0.0408180422646458,0.0302590599715112,0.0338272339111746,0.0430019386913814,0.0307002367501233,0.0279142251535969,0.066413865531121,0.0482326525721273,0.0265655421566738,0.1859305125880155,0.2205081510807851,0.2198194139644078,0.0297544321663326,0.0410006832547789,0.1270337169416791,0.0864379999718428
GutenTAG_4,0.0483085574366484,0.0469365011415034,0.043355037831589,0.0646885877166501,0.0601254749360904,0.0849197058293692,0.0485991945612104,0.066183863981419,0.0526467325382853,0.0608886320043033,0.0734148639020151,0.1205228453962215,0.0806409635993935,0.0646452537086073,0.0578386233281819,0.0489871593241056,0.0429249774236933,0.2403975692334206,0.097722259057572,0.0944398607769364,0.0441028915349845,0.0568492293346349,0.0625844967919557,0.0643277644653882
GutenTAG_5,0.0619385746741596,0.0663983813343331,0.1554625775001492,0.0614691575480172,0.0851760670962883,0.0516221755488316,0.0584848602732667,0.0820252412470058,0.0499064136563533,0.0643272901520869,0.0870790685469408,0.0472426882980777,0.0524108073987084,0.0518681591471826,0.0842720341199379,0.264545132134082,0.0552528313915961,0.0575163923433546,0.0776570398710142,0.0883296068014438,0.0505657305575462,0.0531345585060404,0.0927785390984403,0.0752498742283659
GutenTAG_6,0.8816648822576751,0.0212266262353578,0.6950290913625025,0.0321175960172393,0.789942013181255,0.0127316904359253,0.46231870217538,0.0190389245463769,0.2023202692723564,0.0136428244862769,0.1795896736204819,0.0109192336738399,0.0109379780687324,0.0262985594708522,0.7785508750774855,0.0113335867043115,0.0166622933417043,0.3143803984080076,0.9989369783610016,0.9989369783610016,0.0197921146210972,0.1338377261824099,0.9663721208399226,0.7262669311813883
GutenTAG_7,0.497960585291956,0.0386436389972683,0.3346909026673426,0.0223093085625011,0.4013274753623014,0.0223245799410192,0.2529386076538735,0.0206923931720011,0.2020213221247394,0.0240262040053403,0.0257902531335065,0.0218953049835668,0.0221814206582478,0.0488879674315143,0.4394082466903536,0.0228593024734362,0.0216095593898942,0.1830890108902997,0.384713981564139,0.3793636251313415,0.4081464089124119,0.0957872503363922,0.4135079448875566,0.3904318194063313
GutenTAG_8,0.0152835188736971,0.0216815584414083,0.0412875303206226,0.2569383316330805,0.0201226553957926,0.0635619448300564,0.0198992490608932,0.1385125767428696,0.0227308899212893,0.0188181440262579,0.0135019950669681,0.8242991827186231,0.4063219264585578,0.0583304109296724,0.0244844277979566,0.0159859978437295,0.0199261127425059,0.0171988923818573,0.0148238418703179,0.0147548061093851,0.0158190745095427,0.0221256251870602,0.0240789460413602,0.0198874369112678
GutenTAG_9,0.0172230456451272,0.0118459725260075,0.0087410631551882,0.0135190793293886,0.0178299203960203,0.0265427390596241,0.0159945483548484,0.0121728084952279,0.013888549102081,0.0205328691185807,0.0437789572885923,0.0163422695864827,0.0282384798329263,0.0172238574971019,0.0187615272451999,0.026506539176272,0.0054001335311606,0.021126419652556,0.0153129559821344,0.0136508200953273,0.0092327255187035,0.0144196692051007,0.0232025482775054,0.0281029509399001
MITDB_100,0.0206629342829985,0.0265420038485091,0.0223295219978884,0.0230514708881556,0.0263861484999164,0.0234611495003323,0.0204723449432672,0.0237558880680473,0.0203922684721946,0.0223306917665378,0.0262403771605503,0.0247786538060557,0.021912176985658,0.021912176985658,0.0225386363516506,0.0233594000477002,0.0222194398811847,0.0210187370412941,0.0206388869698461,0.0206395860574274,0.0227366224537778,0.0227066986546443,0.0225463693243047,0.022477835938554
MITDB_101,0.0051427000943544,0.0042686161349401,0.0035576809911998,0.0037126202430259,0.0076780650915767,0.0041588999713531,0.0047415582064145,0.0042827574148906,0.0048836411293441,0.0035576809911998,0.0054120614116285,0.0037480296793659,0.0035093055789236,0.0035093055789236,0.0049971507517555,0.0043090876033436,0.0035546004135353,0.0058451419902053,0.0072622793445099,0.0072577697442423,0.007522061355197,0.0049267466841224,0.0076950095361174,0.0077689214911779
MITDB_102,0.0382296491442538,0.0217812825671124,0.0178442157048911,0.0174955268941011,0.0792764089807969,0.0178231949384216,0.0154188820254381,0.0182565152670104,0.0197454640127982,0.0178442157048911,0.1215693110326376,0.0427482230468776,0.0184340081886992,0.0184102151486214,0.0236880034843709,0.0170972987925494,0.0178262198572222,0.1247837806871483,0.0160264216677981,0.0160289730664371,0.0161889182278006,0.0149787062701169,0.0170577121839697,0.0170416904861498
MITDB_103,0.0242360314526452,0.0015938406688284,0.0089212722534886,0.0009841520290929,0.0191682849893761,0.0067562724248829,0.0175246948422825,0.0048501140958401,0.0039987188842083,0.0089167023754532,0.0169465163690039,0.0019683790788412,0.0016383066356156,0.0016383066356156,0.0116418199073635,0.0096601814674479,0.0089828474481934,0.0530640504838039,0.0268153398502261,0.0268006197953764,0.0117140860777795,0.0114007351213317,0.0181007319408562,0.0175313227058774
MITDB_104,0.4115145090778361,0.331290755208477,0.3315715680487882,0.3315821282270897,0.420222882660381,0.3239179322041492,0.2770147691436976,0.3213234704440064,0.3045170932676653,0.3315715680487882,0.2622252640446562,0.3599214128254549,0.327208119556627,0.327208119556627,0.3447224327067506,0.3313754711354594,0.3319147688820868,0.4364694996215799,0.3485312121707856,0.3487368028481365,0.3386552909808051,0.2780765143180354,0.3369575425341112,0.3349525311292141
MITDB_105,0.082140320714105,0.0453779144564539,0.0381076581081152,0.0369119718210299,0.0715151690262326,0.0386009815867651,0.0456164878691887,0.0396469452935973,0.0511838073335064,0.0376709417982105,0.0559312730905218,0.0551996272850622,0.0368200242734926,0.0368183730656119,0.0480569398898378,0.0392174121514876,0.0376211723682962,0.1072900914898421,0.0589726884128819,0.058975182608393,0.0379092172570818,0.0634456131122294,0.0443976577645029,0.0460002368512591
MITDB_106,0.6981919914755167,0.4154236487694925,0.3957364310837713,0.3924645859795236,0.6532969301201504,0.4155680061845702,0.5097167755889835,0.4028243677599413,0.4946788586479178,0.3957364310837713,0.5624171485744397,0.4051291745375887,0.3748577175725464,0.3748577175725464,0.4843416015862442,0.4137794952816017,0.3957908277822268,0.539943755012635,0.6753696401105442,0.6753785901324779,0.429241822605008,0.5515399902011852,0.5006736293716079,0.5057528015852529
MITDB_107,0.0499664351015937,0.0489951749434202,0.0370523660794621,0.0409544274956472,0.1059495763603721,0.0358270986492872,0.0308181563043342,0.0370242263692704,0.0357301355699146,0.0370523660794621,0.0489259898860156,0.0484056561102114,0.0385965468073544,0.0385965468073544,0.0493760183678165,0.0354151346101617,0.0370442887013862,0.0600121699834518,0.0335549096791364,0.033546994028976,0.041110449434807,0.0324113271283682,0.0358077838280478,0.0360014744403883
MITDB_108,0.0274623165181247,0.0309833509520167,0.0254316486508181,0.0263087033922122,0.0318922178711767,0.0264172522392326,0.0236837268270322,0.0256457339925407,0.0241936762129114,0.0254316486508181,0.0292682355548976,0.0240483837082926,0.0242376416941956,0.0242376416941956,0.0243468891591284,0.0257336762957528,0.0254197465961366,0.0299469871744155,0.0264788312420134,0.0264806607635601,0.0247187977455637,0.0264508259311741,0.0246446858822012,0.0247871544481613
MITDB_109,0.1742072868004802,0.0733714169140664,0.0309368450606656,0.0183357817685024,0.3384615369677382,0.0343669325725806,0.0294912832071123,0.0356107161513302,0.027876497263886,0.0309391176263917,0.3009842168407637,0.1176055432766282,0.0214843896678057,0.0214753712804248,0.0736878977120483,0.0352113113101101,0.0308869064193228,0.1180273470731339,0.0298186210700317,0.0298160455135928,0.0222149065092055,0.0330905038724238,0.028856170793836,0.0292462405593057
MITDB_111,0.0177268015840777,0.0012609729165706,0.0010655064712656,0.001408535539925,0.0056260395498366,0.0021428104957777,0.0020650838365544,0.0035579029048269,0.0014357114735567,0.0010655064712656,0.0045099398564846,0.0032118053712005,0.0007931917793462,0.0007931917793462,0.0023444774665415,0.001910737349501,0.0010583361331775,0.014291718654015,0.0029651808954536,0.0029585309456177,0.0011139418208658,0.0043316158047701,0.0027664314956618,0.0027021498398085
MITDB_112,0.0011811540415416,0.001313128613477,0.0013650657495207,0.0016007293835935,0.0019361698360736,0.001334072915216,0.0009400962578652,0.0016749716390071,0.0020639729114211,0.0013679606901504,0.0015033533173096,0.0031884512989695,0.0014017681740772,0.0014017681740772,0.0025771198339463,0.0013013042844261,0.0013071998769301,0.007344938325118,0.0009316432597435,0.0009313190090665,0.0017288714517341,0.0016448071729149,0.0011823859463961,0.0012091262625794
MITDB_113,0.0251556383329303,0.0073333193097414,0.0050614704803845,0.0053762832227694,0.0356949581060521,0.0057243650140307,0.0082289777423886,0.0051615822260248,0.0062417318984284,0.0050611481361322,0.0105160147525301,0.0136073750426354,0.0040871127428853,0.0040871520424242,0.0096793734123335,0.0053815608257597,0.0050635908938374,0.1921208170775262,0.0147648798457767,0.014762497700509,0.0042461803992746,0.008045392855494,0.0089139066594135,0.0089391796021073
MITDB_114,0.1669057493040095,0.0445004527333994,0.0383123215761794,0.03678504819252,0.1114163491002751,0.0366252715945999,0.0602113312925223,0.0372698928064125,0.0489694200193726,0.0383123215761794,0.0531750155077116,0.035465643766905,0.0396469039746587,0.0396469039746587,0.0765910545536756,0.0369891746592611,0.0384515602400055,0.1731775432160994,0.1107825746391756,0.1107906278861168,0.0394664398044725,0.0791389744979052,0.0509630175163755,0.0518210540639965
MITDB_115,0.105982700640903,0.0077590017397716,0.0100489963099687,0.0081307456829547,0.1238622799075085,0.0095913830028557,0.0797175956477019,0.0077164357232426,0.0490808233639854,0.010048972904262,0.0319738387755173,0.0183965507722957,0.0037736512044238,0.0037786621068711,0.0929203896698456,0.0108061362996107,0.0101991516097039,0.2307231628607082,0.1400762689546175,0.1400720331248753,0.0029785568648948,0.0671175915008991,0.0826997853757554,0.0857596810569031
MITDB_116,0.2399691860294168,0.0944676681388144,0.0732730885420724,0.0753124585412315,0.1811959274827118,0.0666537266732016,0.0989302941570647,0.0657804905153508,0.088715587676968,0.0732722867788371,0.0742266217891255,0.0564772530688841,0.0746733338941678,0.0746733565855684,0.1138288585960776,0.0691116058869201,0.0739302069340303,0.3460597420952222,0.1468290814679748,0.1468233445900945,0.0825091094304454,0.1501107267062101,0.1145765700890535,0.113131439736809
MITDB_117,0.0246004853792716,0.0008658597229421,0.0008890810176188,0.0011858465221218,0.1760745260954352,0.0007019000095255,0.0316649909341423,0.0006780181983863,0.0015461251124135,0.0008989610101155,0.0005870470962216,0.0006281929486721,0.0008989610101155,0.0008989610101155,0.0447942079090536,0.0006801671648044,0.0008994539800853,0.0018791944139542,0.1169063326100024,0.1172076433075041,0.0005168500370297,0.0024928356116084,0.0320598341345131,0.0521936749222094
MITDB_118,0.0711007791737871,0.0801789373417137,0.0700522121162871,0.0697248639581039,0.0902106422488586,0.0712929998083666,0.0660580978633502,0.0709306429583032,0.0667558538608475,0.0700533192513843,0.0671347091707567,0.0736235800067789,0.0691700846866867,0.0691700846866867,0.0750797329364034,0.0702830706916244,0.0699719171417402,0.0697517928542525,0.0686615382736267,0.0686617785912637,0.0692692758483937,0.0671540486248097,0.0688645109561235,0.0696817310615539
