timestamp,in_count,out_count,is_anomaly
2005-08-08 07:00:00,0,1,0
2005-08-08 07:30:00,2,0,0
2005-08-08 08:00:00,3,1,0
2005-08-08 08:30:00,2,1,0
2005-08-08 09:00:00,6,3,0
2005-08-08 09:30:00,14,2,0
2005-08-08 10:00:00,8,6,0
2005-08-08 10:30:00,11,1,0
2005-08-08 11:00:00,12,6,0
2005-08-08 11:30:00,6,8,0
2005-08-08 12:00:00,14,16,0
2005-08-08 12:30:00,6,12,0
2005-08-08 13:00:00,25,6,0
2005-08-08 13:30:00,25,13,0
2005-08-08 14:00:00,18,16,0
2005-08-08 14:30:00,10,3,0
2005-08-08 15:00:00,10,7,0
2005-08-08 15:30:00,7,9,0
2005-08-08 16:00:00,3,8,0
2005-08-08 16:30:00,11,11,0
2005-08-08 17:00:00,9,11,0
2005-08-08 17:30:00,5,14,0
2005-08-08 18:00:00,5,13,0
2005-08-08 18:30:00,6,11,0
2005-08-08 19:00:00,1,2,0
2005-08-08 19:30:00,1,2,0
2005-08-08 20:00:00,0,0,0
2005-08-08 20:30:00,2,0,0
2005-08-08 21:00:00,0,0,0
2005-08-08 21:30:00,1,1,0
2005-08-08 22:00:00,0,2,0
2005-08-08 22:30:00,0,1,0
2005-08-08 23:00:00,0,2,0
2005-08-08 23:30:00,0,0,0
2005-08-09 00:00:00,0,0,0
2005-08-09 00:30:00,0,0,0
2005-08-09 01:00:00,0,0,0
2005-08-09 01:30:00,0,0,0
2005-08-09 02:00:00,0,0,0
2005-08-09 02:30:00,0,0,0
2005-08-09 03:00:00,0,0,0
2005-08-09 03:30:00,0,1,0
2005-08-09 04:00:00,0,0,0
2005-08-09 04:30:00,0,0,0
2005-08-09 05:00:00,0,0,0
2005-08-09 05:30:00,1,0,0
2005-08-09 06:00:00,1,1,0
2005-08-09 06:30:00,0,0,0
2005-08-09 07:00:00,1,0,0
2005-08-09 07:30:00,0,0,0
2005-08-09 08:00:00,2,0,1
2005-08-09 08:30:00,3,0,1
2005-08-09 09:00:00,5,3,1
2005-08-09 09:30:00,15,6,1
2005-08-09 10:00:00,25,1,1
2005-08-09 10:30:00,9,3,1
2005-08-09 11:00:00,4,13,1
2005-08-09 11:30:00,25,9,1
2005-08-09 12:00:00,22,13,1
2005-08-09 12:30:00,8,11,1
2005-08-09 13:00:00,22,19,1
2005-08-09 13:30:00,18,16,1
2005-08-09 14:00:00,12,13,1
2005-08-09 14:30:00,7,4,1
2005-08-09 15:00:00,12,15,1
2005-08-09 15:30:00,10,13,1
2005-08-09 16:00:00,4,11,1
2005-08-09 16:30:00,21,13,0
2005-08-09 17:00:00,13,12,0
2005-08-09 17:30:00,18,9,0
2005-08-09 18:00:00,6,15,0
2005-08-09 18:30:00,6,10,0
2005-08-09 19:00:00,0,0,0
2005-08-09 19:30:00,0,0,0
2005-08-09 20:00:00,0,0,0
2005-08-09 20:30:00,0,0,0
2005-08-09 21:00:00,0,0,0
2005-08-09 21:30:00,0,0,0
2005-08-09 22:00:00,0,0,0
2005-08-09 22:30:00,0,0,0
2005-08-09 23:00:00,0,0,0
2005-08-09 23:30:00,0,0,0
2005-08-10 00:00:00,0,0,0
2005-08-10 00:30:00,0,0,0
2005-08-10 01:00:00,0,0,0
2005-08-10 01:30:00,0,0,0
2005-08-10 02:00:00,0,0,0
2005-08-10 02:30:00,0,0,0
2005-08-10 03:00:00,0,0,0
2005-08-10 03:30:00,0,0,0
2005-08-10 04:00:00,0,0,0
2005-08-10 04:30:00,0,0,0
2005-08-10 05:00:00,0,0,0
2005-08-10 05:30:00,1,2,0
2005-08-10 06:00:00,1,2,0
2005-08-10 06:30:00,0,0,0
2005-08-10 07:00:00,3,0,0
2005-08-10 07:30:00,15,3,0
2005-08-10 08:00:00,5,0,1
2005-08-10 08:30:00,2,2,1
2005-08-10 09:00:00,4,2,1
2005-08-10 09:30:00,9,5,1
2005-08-10 10:00:00,8,5,1
2005-08-10 10:30:00,15,8,1
2005-08-10 11:00:00,17,8,1
2005-08-10 11:30:00,14,11,1
2005-08-10 12:00:00,15,20,1
2005-08-10 12:30:00,16,12,1
2005-08-10 13:00:00,11,11,1
2005-08-10 13:30:00,15,8,1
2005-08-10 14:00:00,20,11,1
2005-08-10 14:30:00,8,7,1
2005-08-10 15:00:00,6,13,1
2005-08-10 15:30:00,10,15,1
2005-08-10 16:00:00,6,9,1
2005-08-10 16:30:00,7,5,0
2005-08-10 17:00:00,6,25,0
2005-08-10 17:30:00,1,10,0
2005-08-10 18:00:00,2,4,0
2005-08-10 18:30:00,2,6,0
2005-08-10 19:00:00,3,1,0
2005-08-10 19:30:00,3,2,0
2005-08-10 20:00:00,0,1,0
2005-08-10 20:30:00,0,1,0
2005-08-10 21:00:00,0,1,0
2005-08-10 21:30:00,2,2,0
2005-08-10 22:00:00,0,3,0
2005-08-10 22:30:00,0,1,0
2005-08-10 23:00:00,2,1,0
2005-08-10 23:30:00,0,1,0
2005-08-11 00:00:00,0,0,0
2005-08-11 00:30:00,0,0,0
2005-08-11 01:00:00,0,0,0
2005-08-11 01:30:00,0,0,0
2005-08-11 02:00:00,0,0,0
2005-08-11 02:30:00,0,0,0
2005-08-11 03:00:00,0,0,0
2005-08-11 03:30:00,0,0,0
2005-08-11 04:00:00,1,1,0
2005-08-11 04:30:00,0,0,0
2005-08-11 05:00:00,2,2,0
2005-08-11 05:30:00,0,0,0
2005-08-11 06:00:00,0,0,0
2005-08-11 06:30:00,0,0,0
2005-08-11 07:00:00,0,0,0
2005-08-11 07:30:00,3,2,0
2005-08-11 08:00:00,0,0,0
2005-08-11 08:30:00,1,0,0
2005-08-11 09:00:00,8,0,0
2005-08-11 09:30:00,9,4,0
2005-08-11 10:00:00,5,5,0
2005-08-11 10:30:00,11,5,0
2005-08-11 11:00:00,15,15,0
2005-08-11 11:30:00,6,10,0
2005-08-11 12:00:00,14,15,0
2005-08-11 12:30:00,6,13,0
2005-08-11 13:00:00,11,1,0
2005-08-11 13:30:00,18,6,0
2005-08-11 14:00:00,10,7,0
2005-08-11 14:30:00,12,4,0
2005-08-11 15:00:00,16,16,0
2005-08-11 15:30:00,13,3,0
2005-08-11 16:00:00,1,10,0
2005-08-11 16:30:00,9,3,0
2005-08-11 17:00:00,4,8,0
2005-08-11 17:30:00,3,8,0
2005-08-11 18:00:00,6,8,0
2005-08-11 18:30:00,4,2,0
2005-08-11 19:00:00,0,2,0
2005-08-11 19:30:00,5,5,0
2005-08-11 20:00:00,3,6,0
2005-08-11 20:30:00,5,2,0
2005-08-11 21:00:00,1,3,0
2005-08-11 21:30:00,1,2,0
2005-08-11 22:00:00,0,2,0
2005-08-11 22:30:00,0,2,0
2005-08-11 23:00:00,1,1,0
2005-08-11 23:30:00,0,0,0
2005-08-12 00:00:00,2,2,0
2005-08-12 00:30:00,0,4,0
2005-08-12 01:00:00,0,0,0
2005-08-12 01:30:00,0,0,0
2005-08-12 02:00:00,0,0,0
2005-08-12 02:30:00,0,0,0
2005-08-12 03:00:00,0,0,0
2005-08-12 03:30:00,0,0,0
2005-08-12 04:00:00,0,0,0
2005-08-12 04:30:00,1,1,0
2005-08-12 05:00:00,1,0,0
2005-08-12 05:30:00,1,3,0
2005-08-12 06:00:00,1,0,0
2005-08-12 06:30:00,0,0,0
2005-08-12 07:00:00,0,0,0
2005-08-12 07:30:00,0,0,0
2005-08-12 08:00:00,10,2,1
2005-08-12 08:30:00,7,6,1
2005-08-12 09:00:00,19,3,1
2005-08-12 09:30:00,24,6,1
2005-08-12 10:00:00,21,19,1
2005-08-12 10:30:00,12,14,1
2005-08-12 11:00:00,3,8,1
2005-08-12 11:30:00,14,7,0
2005-08-12 12:00:00,10,21,0
2005-08-12 12:30:00,7,9,0
2005-08-12 13:00:00,16,12,0
2005-08-12 13:30:00,12,8,0
2005-08-12 14:00:00,22,9,0
2005-08-12 14:30:00,11,12,0
2005-08-12 15:00:00,9,7,0
2005-08-12 15:30:00,8,4,0
2005-08-12 16:00:00,6,5,0
2005-08-12 16:30:00,8,12,0
2005-08-12 17:00:00,3,10,0
2005-08-12 17:30:00,3,7,0
2005-08-12 18:00:00,2,6,0
2005-08-12 18:30:00,1,2,0
2005-08-12 19:00:00,0,0,0
2005-08-12 19:30:00,0,1,0
2005-08-12 20:00:00,0,1,0
2005-08-12 20:30:00,0,1,0
2005-08-12 21:00:00,0,0,0
2005-08-12 21:30:00,0,0,0
2005-08-12 22:00:00,0,0,0
2005-08-12 22:30:00,0,0,0
2005-08-12 23:00:00,0,0,0
2005-08-12 23:30:00,1,1,0
2005-08-13 00:00:00,0,0,0
2005-08-13 00:30:00,0,1,0
2005-08-13 01:00:00,0,0,0
2005-08-13 01:30:00,0,0,0
2005-08-13 02:00:00,0,0,0
2005-08-13 02:30:00,0,0,0
2005-08-13 03:00:00,0,0,0
2005-08-13 03:30:00,0,0,0
2005-08-13 04:00:00,0,0,0
2005-08-13 04:30:00,0,0,0
2005-08-13 05:00:00,0,0,0
2005-08-13 05:30:00,0,0,0
2005-08-13 06:00:00,0,0,0
2005-08-13 06:30:00,0,0,0
2005-08-13 07:00:00,0,0,0
2005-08-13 07:30:00,0,0,0
2005-08-13 08:00:00,0,0,0
2005-08-13 08:30:00,1,0,0
2005-08-13 09:00:00,0,0,0
2005-08-13 09:30:00,0,1,0
2005-08-13 10:00:00,2,1,0
2005-08-13 10:30:00,0,0,0
2005-08-13 11:00:00,1,2,0
2005-08-13 11:30:00,4,5,0
2005-08-13 12:00:00,3,3,0
2005-08-13 12:30:00,7,2,0
2005-08-13 13:00:00,0,2,0
2005-08-13 13:30:00,2,0,0
2005-08-13 14:00:00,0,3,0
2005-08-13 14:30:00,0,0,0
2005-08-13 15:00:00,3,0,0
2005-08-13 15:30:00,0,3,0
2005-08-13 16:00:00,1,1,0
2005-08-13 16:30:00,0,2,0
2005-08-13 17:00:00,0,0,0
2005-08-13 17:30:00,0,0,0
2005-08-13 18:00:00,0,0,0
2005-08-13 18:30:00,0,0,0
2005-08-13 19:00:00,0,0,0
2005-08-13 19:30:00,0,0,0
2005-08-13 20:00:00,0,0,0
2005-08-13 20:30:00,1,2,0
2005-08-13 21:00:00,0,0,0
2005-08-13 21:30:00,0,1,0
2005-08-13 22:00:00,0,0,0
2005-08-13 22:30:00,0,0,0
2005-08-13 23:00:00,0,1,0
2005-08-13 23:30:00,0,0,0
