Data,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD,Runtime
GutenTAG_18,2428.815,1202.3667,1374.5638,1399.6211,1888.7166,1262.9587,2002.8171,1393.4963,1483.1187,1375.2772,1226.0399,2133.9558,1476.372,1465.8374,1441.336,2035.9536,1510.026,2116.7195,1757.9287,1996.1755,1409.9934,1558.2576,1508.2788,1546.0239,0.0004994869232177734
GutenTAG_19,2049.2307,1155.1333,1156.5474,1300.8615,1683.0726,1181.9595,1727.8613,1319.5093,1336.7297,1280.0254,1078.2141,2133.8218,1358.9772,1369.5854,1420.8711,1810.3096,1391.3308,1894.5126,1487.3046,1653.2113,1295.415,1502.5747,1384.336,1408.452,0.0004925727844238281
GutenTAG_1,2030.9542,1018.5354,1180.6565,1150.3693,1589.5621,1043.3984,1546.0828,1170.1277,1215.4028,1141.1962,1066.6953,1754.4559,1180.6185,1216.0161,1209.3977,1790.6478,1276.5941,1769.1312,1423.4355,1618.385,1189.3583,1345.2249,1275.3281,1322.6914,0.0004820823669433594
GutenTAG_20,2396.4165,1229.4617,1317.0372,1454.8612,1868.3735,1314.133,2080.5552,1486.678,1463.0293,1424.769,1225.4836,2431.0923,1549.5687,1540.979,1416.408,2066.2642,1597.7955,2082.4944,1704.4062,1928.2529,1443.8076,1501.324,1525.5422,1496.4845,0.0004811286926269531
GutenTAG_21,1983.6914,1096.3477,1092.5483,1228.0654,1583.5393,1064.5724,1665.5715,1220.0342,1263.7224,1200.6223,1017.2748,1913.2781,1275.0911,1273.2269,1262.9684,1736.6918,1287.925,1820.8025,1353.2738,1552.7542,1234.2002,1387.321,1265.5808,1277.4138,0.0004935264587402344
GutenTAG_22,2193.6118,1134.3353,1117.7317,1232.2732,1715.146,1156.0115,1964.7485,1280.1423,1304.7563,1231.1904,1059.4989,2200.2163,1387.7544,1335.1613,1294.8995,1808.7754,1342.1866,1972.5127,1380.0614,1583.4968,1290.6794,1396.3671,1274.2098,1270.9163,0.0004832744598388672
GutenTAG_23,2301.9636,1171.303,1314.7793,1397.3091,1907.6943,1260.9917,1916.4089,1390.5292,1468.4792,1353.0684,1220.7625,2015.0334,1436.8118,1468.6545,1447.2583,1988.6124,1461.9651,2001.4521,1720.388,1970.4648,1364.5148,1531.0283,1482.7446,1537.8038,0.0004818439483642578
GutenTAG_24,2055.7854,1116.9462,1136.212,1296.8127,1689.4014,1134.8577,1802.7563,1284.6476,1338.7485,1243.9291,1053.6923,2036.8715,1358.8401,1331.6244,1321.625,1828.1981,1343.5913,1903.6323,1517.9675,1684.6217,1299.2483,1430.8806,1347.948,1381.1775,0.0004937648773193359
GutenTAG_25,2217.7642,1119.5818,1139.9386,1237.7163,1641.7422,1090.1234,1819.045,1258.646,1324.7323,1204.6663,1055.8344,2061.7083,1351.6558,1333.5691,1273.7463,1821.0735,1367.6774,1978.4661,1443.4794,1651.8042,1307.199,1421.9146,1303.2021,1322.8312,0.0004954338073730469
GutenTAG_26,1943.0652,1196.3895,1218.1935,1347.3511,1704.207,1266.975,1726.335,1403.904,1374.4199,1401.4468,1153.0336,2171.0276,1421.3572,1438.5264,1394.9406,1870.1923,1403.0583,1813.0973,1500.3551,1686.2284,1318.968,1453.8246,1407.274,1419.0792,0.00048041343688964844
GutenTAG_27,2257.2715,1190.252,1316.9824,1427.8191,1828.132,1288.2708,1810.9543,1473.22,1456.9617,1404.0885,1231.4501,2167.8135,1469.5876,1523.5498,1391.5061,1979.2849,1554.8623,1964.3271,1735.1951,1946.5205,1405.9143,1463.942,1506.2444,1541.6207,0.0004792213439941406
GutenTAG_28,2130.5479,1188.3057,1277.2777,1394.5652,1788.8038,1213.4629,1825.6869,1392.1914,1441.5769,1341.8955,1128.2869,2072.3357,1419.667,1461.1052,1408.8866,1936.5745,1494.77,1986.7173,1656.5962,1822.9001,1385.4392,1500.9171,1452.2107,1492.0247,0.0004963874816894531
GutenTAG_29,2255.2134,1140.7042,1237.0676,1310.6982,1675.2307,1205.744,1746.8792,1368.8079,1356.7708,1319.3303,1194.5247,2060.6873,1413.1179,1351.3528,1269.1951,1897.6687,1415.3683,1962.1019,1524.3416,1735.7802,1336.0135,1459.9559,1350.513,1368.9888,0.0004971027374267578
GutenTAG_2,2240.7266,1056.0198,1258.209,1202.4065,1710.1873,1063.3145,1747.2152,1162.8386,1310.7273,1148.6462,1081.6726,1754.4204,1242.8533,1246.9712,1274.8782,1886.4945,1344.291,1951.1483,1563.8965,1763.1759,1244.8281,1448.0255,1354.1217,1398.614,0.00048542022705078125
GutenTAG_3,2532.524,1156.2466,1340.4082,1243.1995,1805.0486,1128.3055,1981.1322,1275.7328,1388.0183,1237.4011,1182.2056,2039.7496,1387.7727,1369.5586,1348.182,2075.8193,1400.662,2180.7908,1613.8093,1849.9939,1353.0695,1463.462,1410.9539,1430.2559,0.0004825592041015625
GutenTAG_4,2285.49,1081.8145,1232.3026,1239.5674,1765.2146,1163.4154,1809.672,1247.2583,1321.3221,1258.6464,1197.2991,1861.4131,1337.8125,1242.9121,1241.148,1883.0494,1311.1149,1941.6997,1460.6742,1699.1156,1261.6781,1451.4902,1283.3462,1326.02,0.0004930496215820312
GutenTAG_5,2360.8872,1167.433,1275.9353,1290.7174,1752.5305,1123.0039,1917.4102,1283.0862,1403.1189,1269.0442,1153.5311,2065.269,1402.2021,1375.4166,1373.5088,1987.865,1398.3182,2113.1821,1554.8228,1748.6199,1364.0873,1480.9666,1382.2632,1407.7471,0.00048828125
GutenTAG_6,2180.059,1094.1306,1191.8822,1209.0015,1725.33,1101.8473,1871.6669,1255.0107,1308.247,1222.3473,1091.8516,1940.9736,1332.1144,1301.1655,1288.8162,1866.8926,1289.134,1950.9236,1470.2023,1670.6835,1267.621,1351.8469,1303.7354,1314.0417,0.00048279762268066406
GutenTAG_7,2353.6091,1137.3878,1306.7354,1267.8751,1793.6055,1114.2845,1913.7855,1235.1366,1389.7214,1227.1621,1152.9014,1913.4934,1341.2681,1363.8365,1384.3552,1993.9507,1384.1069,2087.0103,1644.4761,1854.57,1349.7168,1499.1831,1424.8018,1482.7983,0.00048470497131347656
GutenTAG_8,2220.031,1114.1274,1151.1449,1241.6571,1680.9177,1121.7777,1851.9114,1253.6095,1306.5239,1238.2538,1107.7877,2006.0425,1351.7123,1282.1494,1262.7494,1850.6721,1305.0872,1930.4382,1437.8529,1653.5425,1263.7682,1401.0715,1286.0171,1313.0632,0.0004935264587402344
GutenTAG_9,2264.2168,1135.4896,1164.5237,1280.2886,1760.5342,1107.4121,1905.6497,1279.3328,1356.4568,1213.2621,1081.9275,2021.26,1374.5089,1310.9679,1326.4058,1909.6202,1327.3779,2079.134,1470.2605,1678.3352,1295.2109,1452.392,1329.2031,1332.231,0.0004973411560058594
MITDB_100,1392.979,1205.2368,1293.2509,1309.3844,1450.287,1134.5557,1299.686,1324.6108,1462.3809,1300.0493,1560.8795,1410.9607,1135.0005,1278.852,1365.5481,1347.321,1358.3438,1557.5352,1389.1427,1542.6395,1258.4717,1650.477,1263.2567,1316.4586,0.00048232078552246094
MITDB_101,1196.0839,919.37646,887.83624,1186.7905,1173.394,965.3,1203.0903,1113.3257,1166.2072,1089.8215,1215.5691,1173.7993,982.92096,983.5392,1021.9273,1095.718,1090.0731,1217.6652,1210.9523,1286.7026,1016.0186,1273.2103,1065.3079,1067.4385,0.0004782676696777344
MITDB_102,1322.4374,1032.7798,935.18646,1213.0891,1360.2649,1053.9363,1284.6002,1211.1006,1239.2576,1222.3416,1227.7241,1346.6431,1079.9844,1043.2869,1126.8644,1240.3584,1184.148,1358.8667,1340.4431,1404.3792,1141.2517,1356.7449,1133.1946,1150.698,0.0004901885986328125
MITDB_103,1267.1772,1056.1749,1035.3595,1191.0026,1318.9531,1080.4785,1234.8505,1177.3431,1280.0023,1187.6416,1327.0994,1266.2517,1073.2208,1110.3429,1143.8561,1220.703,1208.7205,1360.9861,1350.1187,1397.8619,1133.7373,1368.9197,1150.1516,1163.3173,0.00047969818115234375
MITDB_104,1234.9791,889.90405,815.8929,1107.7006,1201.1089,924.23193,1155.2775,1050.0049,1158.125,1004.8418,1167.4591,1146.2109,951.8038,866.327,998.5831,987.6875,1071.6385,1244.4528,1236.2456,1275.5469,980.22485,1234.0911,1007.3263,1024.7335,0.0004787445068359375
MITDB_105,1264.4525,1158.1714,1176.3488,1303.9624,1374.0317,1174.0764,1267.6578,1331.4567,1378.9783,1358.7634,1424.8062,1354.1694,1159.0569,1272.2007,1272.8645,1416.46,1292.5546,1420.1736,1396.6436,1496.0045,1269.5242,1551.5182,1273.9158,1255.4862,0.00048470497131347656
MITDB_106,1232.5304,1000.38275,984.0326,1165.1766,1264.1837,1014.41785,1205.9689,1117.8746,1209.2743,1106.1487,1270.3398,1211.2172,1008.1444,1026.2935,1084.3108,1154.2612,1139.0083,1298.5034,1265.129,1326.2987,1069.3693,1300.8136,1085.5602,1110.9465,0.0004899501800537109
MITDB_107,1330.3411,1017.13245,926.6898,1215.1318,1345.9902,1029.3527,1237.558,1165.8691,1285.8641,1153.3837,1285.2936,1255.2914,1055.9023,1000.3865,1149.4965,1142.8993,1151.8945,1374.6576,1317.7825,1374.7333,1120.3446,1420.4072,1117.5492,1131.3518,0.0004761219024658203
MITDB_108,1216.8416,989.3603,1033.4451,1176.687,1226.5618,1007.2555,1195.0051,1120.7927,1226.2583,1133.9531,1291.9037,1191.1038,1010.8552,1082.3171,1120.2638,1204.7502,1125.4066,1286.9817,1226.2366,1327.2974,1075.6488,1374.8477,1105.5519,1110.8135,0.0004801750183105469
MITDB_109,1160.2551,978.5439,995.03107,1160.9283,1166.8588,995.6115,1153.4299,1112.4913,1186.7362,1119.8896,1284.827,1172.999,996.6589,1063.1942,1057.3503,1144.7538,1127.0696,1226.4076,1190.335,1282.8251,1021.71783,1260.1654,1087.0918,1097.4509,0.0004932880401611328
MITDB_111,1235.5437,1060.5771,1006.01465,1233.5642,1339.5009,1056.4487,1239.0981,1240.4196,1257.8871,1228.734,1267.4818,1324.1494,1058.2197,1097.5962,1150.0554,1292.9362,1236.1887,1337.258,1370.5807,1440.4275,1161.6581,1380.7136,1150.6381,1188.449,0.00048804283142089844
MITDB_112,1222.7312,978.9806,943.7521,1183.1614,1234.5769,1016.6051,1209.719,1131.981,1197.483,1105.321,1256.3591,1237.6208,1009.8524,1022.4225,1053.7365,1159.5353,1126.1465,1262.1416,1282.6682,1348.6143,1046.0039,1248.0161,1107.2205,1125.8739,0.00047850608825683594
MITDB_113,1191.3951,897.46423,867.521,1154.6447,1158.292,957.12494,1173.4639,1088.2672,1146.1221,1073.4313,1183.5894,1166.1511,982.0469,959.9196,989.2342,1070.22,1060.56,1194.4989,1199.3762,1278.2065,1000.3522,1231.6145,1038.263,1045.3921,0.00048041343688964844
MITDB_114,1277.4906,1073.4945,1068.1045,1251.2013,1355.1124,1076.6255,1273.0298,1240.8118,1306.6487,1215.0087,1344.0082,1334.2219,1083.094,1115.2032,1166.8864,1258.0365,1262.4543,1395.2736,1387.487,1460.8707,1156.886,1407.667,1162.7529,1203.7002,0.0004899501800537109
MITDB_115,1279.4427,1199.5979,1267.7019,1375.8015,1414.3639,1233.9933,1328.9657,1427.6167,1422.719,1445.7771,1461.101,1443.5898,1193.6925,1341.4291,1290.3098,1506.5154,1396.1274,1439.1754,1482.071,1582.8806,1319.0472,1608.4563,1315.7821,1337.1865,0.0004909038543701172
MITDB_116,1175.9395,960.1145,959.32446,1150.5719,1190.359,982.1301,1178.3329,1082.0647,1176.2109,1103.4172,1254.4753,1150.1694,989.88416,1024.0668,1072.6333,1139.6328,1096.1809,1240.7017,1168.0708,1243.9479,1039.2782,1302.0052,1063.7737,1050.8389,0.000476837158203125
MITDB_117,1357.6196,1178.7427,1229.9708,1324.017,1440.6693,1161.7072,1268.4885,1360.2814,1436.9475,1367.2284,1486.7095,1425.4384,1160.8405,1252.8082,1334.8713,1432.3145,1346.0723,1486.9081,1427.8181,1561.7733,1295.2864,1665.2083,1274.7449,1290.2767,0.00047969818115234375
MITDB_118,1260.2844,1027.8832,1020.23804,1276.8328,1301.9417,1065.026,1258.9556,1266.4756,1296.4984,1254.3691,1302.5293,1318.5946,1096.0261,1106.3905,1143.8608,1265.6184,1218.7671,1322.7272,1372.3997,1470.5538,1171.3645,1423.9517,1178.6099,1184.0247,0.000492095947265625
MITDB_119,1125.0845,955.0419,1014.4244,1148.0369,1118.19,1008.33295,1116.8743,1127.1537,1161.7902,1128.4501,1252.6433,1174.0491,996.1378,1060.113,1014.73834,1150.925,1126.9498,1169.988,1205.5099,1294.5725,1015.29785,1209.5497,1100.4266,1093.3776,0.0004935264587402344
MITDB_121,1229.9446,1114.965,1182.3425,1207.9246,1328.4993,1059.008,1252.5513,1216.67,1292.8304,1238.7788,1353.3235,1281.5864,1041.9836,1204.1681,1231.1559,1354.814,1259.1818,1388.0476,1288.0018,1396.642,1181.4519,1487.1038,1163.0856,1190.304,0.0004858970642089844
MITDB_122,1275.0576,987.1618,925.6273,1188.5392,1294.1958,1012.5895,1218.8381,1136.668,1229.0331,1105.1385,1269.6777,1261.3342,1017.16895,989.7882,1096.2083,1143.0587,1142.752,1313.9517,1278.408,1352.5464,1067.3181,1317.6904,1087.3196,1116.0989,0.00048089027404785156
MITDB_123,1358.259,1142.6315,1166.0808,1318.1647,1444.3015,1133.2468,1241.8584,1356.4789,1424.9286,1352.6956,1436.3391,1400.8153,1158.8723,1198.8447,1309.6561,1365.613,1340.8906,1483.463,1419.426,1542.5264,1283.9369,1657.5789,1236.9884,1255.6888,0.0004930496215820312
MITDB_124,1290.7731,1038.746,1066.2003,1242.7354,1304.0052,1051.8335,1231.4241,1227.335,1307.917,1215.3292,1336.9148,1288.5707,1088.08,1103.0974,1166.3364,1219.2637,1229.7942,1362.5834,1329.0521,1428.0897,1151.7471,1440.8197,1161.5568,1160.4933,0.0004901885986328125
MITDB_200,1259.0629,1129.7635,1152.9767,1302.6443,1336.8894,1170.2104,1265.9553,1351.1455,1357.9923,1367.6208,1376.5807,1383.3574,1147.3518,1259.1853,1219.3707,1405.5308,1297.432,1353.1936,1420.3497,1519.2898,1248.4297,1476.801,1281.92,1265.4653,0.0004818439483642578
MITDB_201,1205.6971,1175.6859,1154.2163,1349.8359,1358.3041,1202.5846,1328.2567,1369.1578,1349.286,1361.6882,1330.7961,1394.2156,1122.6349,1296.3467,1232.0898,1372.5813,1317.0397,1347.3661,1380.5786,1492.6245,1248.9568,1477.8853,1280.8226,1264.5403,0.0004820823669433594
MITDB_202,1201.6597,1090.0714,1151.9487,1270.4773,1270.9972,1100.3115,1258.8179,1229.2056,1283.0657,1218.7596,1356.1791,1270.3944,1071.78,1196.8772,1169.4998,1284.7689,1278.7932,1328.8533,1282.9465,1382.7634,1109.1204,1382.0446,1176.3717,1210.7688,0.0004932880401611328
MITDB_203,1250.635,1103.1836,1059.3706,1238.3632,1365.2435,1077.9175,1269.4106,1257.8192,1277.1305,1240.7783,1301.6309,1333.2654,1063.4,1140.7869,1175.0073,1320.398,1271.8718,1372.4318,1382.4482,1452.8523,1181.2394,1401.162,1171.2888,1207.8309,0.0004897117614746094
MITDB_205,1213.6229,1060.3743,1087.5577,1156.0991,1293.3516,1014.7987,1187.455,1171.1823,1259.9056,1193.7455,1368.1049,1269.1528,1010.1098,1169.796,1203.2715,1299.1714,1176.3577,1370.0168,1256.8066,1363.4751,1146.769,1457.2711,1125.6555,1164.6383,0.00047850608825683594
MITDB_207,1283.8167,1121.4949,1120.8219,1261.172,1392.7943,1140.9862,1240.5205,1292.0955,1345.7294,1298.6368,1401.4878,1378.6265,1104.8347,1178.1622,1232.1736,1377.9246,1274.7249,1388.7877,1418.5513,1501.9047,1226.6946,1494.1808,1222.0563,1243.1908,0.0004909038543701172
MITDB_208,1197.4564,1042.9731,1044.4843,1177.0234,1259.6758,1001.6363,1186.7505,1197.1606,1228.5833,1203.9229,1282.4504,1252.0122,1011.265,1125.4482,1136.2822,1273.2183,1206.4551,1310.2908,1273.2104,1372.8684,1133.5968,1394.003,1121.88,1151.4087,0.0004944801330566406
MITDB_209,1238.415,959.91364,958.11475,1181.9365,1216.803,982.81836,1207.6123,1100.6602,1204.9235,1095.6772,1241.6555,1166.3809,1001.1604,1017.73,1067.2551,1107.8987,1103.5984,1271.2197,1215.8197,1298.7852,1052.4529,1328.4536,1071.3407,1086.5701,0.0004818439483642578
MITDB_210,1132.5228,928.42737,931.1438,1131.4235,1130.8733,950.94666,1126.6929,1088.2347,1139.6611,1080.3866,1228.2781,1140.6055,966.84814,1018.2349,1006.3959,1085.242,1088.0105,1195.0577,1180.176,1267.7085,998.6765,1230.7485,1041.6309,1076.7657,0.00048089027404785156
MITDB_212,1214.4318,972.4236,932.1799,1162.0977,1236.8545,994.5408,1201.0625,1104.6812,1179.8083,1088.0917,1228.7878,1208.4781,992.4753,1000.2994,1057.77,1151.1259,1127.5059,1270.4204,1251.1428,1310.022,1032.0907,1261.3511,1072.3257,1102.0663,0.0004932880401611328
MITDB_213,1185.6285,965.1385,884.7499,1134.0725,1149.4244,992.6699,1188.6488,1102.1896,1192.7882,1100.4501,1232.2949,1120.3354,1006.5785,1036.9851,1046.1318,1071.6224,1065.4767,1239.6416,1200.7275,1255.199,1050.9984,1244.8181,1094.7091,1058.9683,0.0004951953887939453
MITDB_214,1172.7441,1020.79254,999.77094,1193.4341,1233.6056,1004.90546,1171.6772,1200.774,1213.6691,1192.0408,1255.7368,1241.05,1022.0283,1102.9688,1122.969,1242.8518,1201.0281,1276.2238,1262.9779,1355.431,1113.9363,1348.5328,1126.084,1133.7632,0.0004820823669433594
MITDB_215,1146.8569,870.3612,820.92346,1114.9856,1127.2942,913.9518,1140.56,1009.9125,1110.6194,1008.31335,1163.2175,1078.5454,942.44696,909.35095,988.7522,1000.0464,1012.6933,1168.2756,1120.8838,1182.4263,959.6294,1205.088,996.8998,993.07745,0.0004813671112060547
MITDB_217,1343.1334,1014.4874,987.8944,1194.5962,1310.208,989.0639,1220.599,1167.399,1270.1812,1161.9285,1296.4447,1268.5605,1049.0942,1042.6445,1173.8259,1179.9479,1156.5044,1375.2247,1274.0566,1377.3636,1122.4722,1461.315,1125.5907,1128.1516,0.0004899501800537109
MITDB_219,1293.9419,926.9534,846.9727,1110.7096,1242.5029,936.00354,1180.342,1054.079,1184.0773,1020.3224,1210.5188,1170.1569,964.5261,903.21326,1045.2268,1024.4066,1074.4114,1298.5251,1237.1432,1286.2416,1011.04956,1284.8975,1032.0745,1045.883,0.0004878044128417969
MITDB_220,1233.3918,1083.92,1086.9696,1287.9152,1292.8286,1151.8541,1324.8611,1217.7915,1295.689,1201.1885,1294.9456,1258.3219,1064.2987,1170.5554,1173.6099,1208.055,1205.4745,1322.1503,1253.8718,1347.4362,1129.387,1414.4557,1198.4941,1146.9695,0.0004832744598388672
MITDB_221,1253.0796,1125.4265,1095.6609,1301.9202,1336.4565,1116.6367,1276.5728,1303.7212,1307.5117,1296.2637,1343.354,1337.0927,1108.6638,1218.3643,1202.0995,1321.6224,1305.0056,1349.0664,1364.8267,1449.2318,1190.8916,1439.5144,1216.702,1245.9584,0.0004787445068359375
MITDB_222,1160.0961,954.91504,978.45276,1171.32,1163.464,999.2381,1174.6501,1135.9923,1182.5118,1139.6886,1252.8864,1205.0658,1006.0354,1051.6438,1043.9104,1162.8334,1129.5746,1200.8162,1229.9241,1312.2583,1051.4067,1260.5332,1098.0096,1097.9961,0.0004966259002685547
MITDB_223,1222.9967,1144.446,1221.452,1290.805,1344.585,1192.5304,1229.2888,1347.2229,1357.8529,1388.2463,1431.2417,1365.9353,1153.6434,1271.4037,1232.0034,1455.3641,1302.4318,1369.84,1396.6533,1502.5708,1260.2797,1523.0259,1266.8892,1248.2695,0.0004904270172119141
MITDB_228,1241.2499,1082.3275,1084.2798,1295.939,1305.7471,1131.9071,1269.5889,1318.0803,1334.9304,1330.5647,1351.6904,1335.7981,1142.7751,1187.7872,1167.7932,1301.012,1249.237,1343.4292,1405.7091,1485.7891,1216.772,1443.1641,1237.3602,1224.207,0.0004799365997314453
MITDB_230,1337.592,1099.5618,1143.86,1260.8844,1366.4537,1079.6271,1246.7623,1226.5594,1361.1094,1214.325,1407.9114,1290.9606,1082.3372,1136.9407,1259.1738,1259.1205,1263.527,1423.6387,1304.3938,1419.5486,1175.3083,1545.8433,1183.0609,1181.4343,0.0004801750183105469
MITDB_232,1205.99,980.01514,973.6633,1207.8798,1223.1462,979.7511,1201.2355,1155.2275,1208.7659,1124.6011,1255.2534,1208.0713,1009.9592,1047.667,1088.8047,1157.6656,1155.7839,1287.7325,1250.2334,1341.2539,1063.38,1333.6322,1101.0269,1112.6537,0.0004889965057373047
MITDB_233,1163.8883,1003.03406,993.46857,1157.7742,1212.282,995.9802,1145.7996,1178.4806,1191.0339,1195.2194,1231.279,1232.8715,1008.87964,1090.7677,1098.2214,1233.0911,1170.2041,1235.0839,1247.183,1339.3154,1102.3854,1320.1069,1109.8584,1119.4072,0.0004878044128417969
MITDB_234,1351.5225,1147.667,1186.7606,1344.7374,1411.9468,1155.9968,1306.6305,1331.7478,1416.2156,1320.6758,1454.4905,1385.0457,1161.0005,1234.9717,1299.055,1367.8438,1336.8463,1467.8085,1415.5935,1522.1648,1251.4343,1600.0277,1264.6357,1270.674,0.00048065185546875
MSL_C-1,1764.5632,1220.2115,1376.102,2077.0645,2115.685,2300.6,1249.6793,2563.5615,1703.502,2519.1536,2154.9277,3404.6162,2217.6113,1819.8627,1827.7971,2507.1968,1823.1206,1660.9614,2592.6602,2603.6172,1564.585,1736.5818,1951.6462,2218.9258,0.00048422813415527344
MSL_C-2,1801.0901,1174.894,1397.815,2053.6904,2073.3274,2191.4243,1162.615,2497.6272,1733.374,2440.8818,2130.5688,3131.971,2146.1772,1717.975,1741.679,2483.1606,1833.7183,1613.8188,2615.896,2704.8645,1534.9424,1687.3687,1937.0994,2207.1091,0.0004956722259521484
MSL_D-14,1310.3112,967.18427,1308.6405,1482.4756,1430.0627,1814.9695,965.85913,2039.2452,1369.4353,1920.749,1579.453,2573.3018,1756.9619,1413.492,1156.2816,1896.138,1614.4222,1281.1123,1661.2618,1761.7806,1281.9186,1285.0151,1266.3406,1339.782,0.00047898292541503906
MSL_D-15,1446.6433,1046.7172,1275.6875,1963.5342,1813.4379,2244.915,1058.8884,2441.6177,1530.0488,2394.3887,1950.6414,3095.9573,2061.5698,1522.7598,1435.1744,2280.7761,1702.0437,1443.6217,2090.5447,2146.8997,1394.4597,1571.5635,1623.1523,1727.8337,0.00048232078552246094
MSL_D-16,1688.3439,1145.248,1274.67,1953.7451,1935.3829,2131.435,1138.2155,2470.3494,1671.4336,2354.2668,1940.0815,3257.5493,2082.7695,1758.1003,1672.3918,2195.715,1819.2113,1586.5579,2389.1936,2455.8567,1536.3953,1693.5717,1792.1791,2023.1057,0.0004947185516357422
MSL_F-4,1891.4531,1115.843,1410.6394,2031.0857,2082.2998,2039.2146,1158.102,2314.9087,1644.6754,2291.6475,2119.9421,2776.1985,1994.4927,1512.3723,1704.1727,2545.5803,1648.0089,1673.0415,2677.2134,2757.046,1476.5874,1793.1486,1936.3298,2243.0586,0.0004894733428955078
MSL_F-5,1631.325,1018.35547,1492.1846,1935.4379,1927.2463,2058.1208,1093.8977,2262.6782,1528.4521,2221.3774,1943.0508,2499.348,1888.7838,1423.2141,1503.1392,2473.5205,1616.6376,1528.1064,2305.619,2408.428,1351.9548,1617.3766,1736.448,1919.1251,0.0004792213439941406
MSL_F-7,1610.6516,1050.1908,1201.9028,2151.683,1928.4197,2162.5156,973.6787,2375.6045,1533.1593,2328.3933,2025.6614,2703.064,2006.6733,1328.5502,1470.1426,2482.88,1614.9282,1521.7487,2462.187,2407.398,1400.4623,1776.9364,1785.9706,1979.7834,0.0004830360412597656
MSL_F-8,1467.4612,1077.7648,1363.7736,1860.7821,1834.8237,2106.4836,989.521,2352.1172,1563.2034,2218.8606,1926.957,2785.809,1936.8291,1475.6044,1506.6671,2287.7856,1688.2561,1448.485,2281.9546,2250.9092,1412.6838,1613.213,1668.6858,1851.2352,0.00048422813415527344
MSL_M-1,1924.8081,1229.1178,1546.189,2165.152,2257.7556,2327.7195,1311.822,2608.4902,1768.3721,2542.0754,2225.152,3338.919,2258.7825,1907.4529,1868.0964,2636.396,1816.4268,1767.2062,2621.966,2782.391,1596.1332,1767.3838,2029.7284,2197.7112,0.0004916191101074219
MSL_M-2,1650.6506,1119.185,1458.9897,2053.1167,2064.2063,2327.8184,1238.3616,2530.4287,1629.9406,2456.522,2089.2158,3095.632,2169.5474,1663.4097,1642.334,2482.3403,1723.2595,1598.2927,2368.2603,2416.4387,1480.1157,1647.7296,1826.4446,1946.0032,0.0004818439483642578
MSL_M-3,1921.9283,1227.5065,1434.2673,2218.9111,2084.998,2397.544,1236.9291,2675.1255,1752.9797,2601.5806,2301.9824,3412.7644,2291.104,1732.2905,1669.9758,2605.976,1854.8301,1702.6361,2608.953,2677.231,1621.1624,1758.0195,1927.0555,2175.3335,0.00047898292541503906
MSL_M-4,1976.1135,1275.9073,1518.7772,2254.753,2196.4114,2453.309,1299.9417,2752.2773,1827.6371,2680.3713,2348.5857,3525.2808,2376.5225,1882.9003,1805.1655,2678.317,1949.6427,1756.5801,2750.2617,2836.7686,1673.3798,1786.7021,2035.8596,2295.1917,0.0004916191101074219
MSL_M-5,1945.7717,1248.4427,1508.6897,2148.1929,2160.8188,2363.57,1287.8492,2631.2847,1784.5205,2580.817,2281.4944,3339.8408,2276.5874,1808.5258,1777.0557,2612.1968,1904.5188,1703.5994,2711.9133,2780.5933,1623.9592,1736.9989,1994.5903,2273.3967,0.0004963874816894531
MSL_M-6,1492.8035,1076.9565,1388.8706,1719.7161,1706.6793,2002.5466,999.3204,2278.5713,1538.788,2165.499,1775.1956,2906.53,1871.0292,1652.553,1454.763,2122.1428,1782.2084,1445.162,1992.5012,2109.8613,1421.8567,1502.7352,1551.4093,1692.4349,0.0004820823669433594
MSL_M-7,1399.822,1068.6117,1402.4794,1697.5022,1778.2335,2073.1162,1044.9132,2254.69,1512.8059,2202.7488,1811.3915,2928.4385,1924.8298,1599.2323,1484.8068,2176.8535,1727.1731,1425.5999,2084.051,2074.088,1401.17,1514.4584,1583.812,1689.06,0.0004832744598388672
MSL_P-10,1655.295,1061.2015,1430.2996,2090.748,1854.5779,2253.665,971.6302,2398.903,1547.8097,2381.055,2070.4683,2651.0513,1995.8605,1373.5925,1373.8853,2481.7256,1703.5681,1506.1321,2265.7644,2368.6685,1394.1135,1674.9048,1658.2031,1845.3075,0.0004904270172119141
MSL_P-11,1719.417,1005.4929,1449.6113,2044.6064,1922.7776,2030.5931,991.522,2269.435,1566.6775,2195.058,1932.1942,2397.4521,1884.4551,1356.5569,1427.0682,2510.1482,1628.4803,1602.0033,2346.6301,2507.5615,1345.4104,1688.5872,1731.6503,1940.344,0.0004887580871582031
MSL_P-14,1692.5566,1071.6257,1428.4897,2089.2087,1859.9589,2239.4548,986.9346,2379.343,1553.6251,2366.5159,2057.3218,2660.145,2001.1461,1386.5713,1382.3934,2486.645,1716.2307,1523.895,2275.7197,2376.035,1400.925,1657.3849,1669.1533,1860.9556,0.0004820823669433594
MSL_P-15,1692.3323,1014.95013,1485.0298,2014.404,1953.1079,2103.4673,1088.9791,2272.4414,1561.5571,2210.3557,2004.104,2468.2393,1920.1466,1392.3281,1472.8138,2565.4937,1611.8184,1556.1433,2430.2993,2508.981,1349.03,1640.6526,1742.3503,1980.3134,0.00048232078552246094
