CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
0.0049178157427724415,0.00785262170227292,0.07174046729700068,0.12353933507141132,0.2325651797011572,1,1,162.66666666666669,12.5,2191,0,6.381449188693383e-6,0.01744162188096887,2.056548978654098e-4,0.23105061234430715,1.5073062741829077,1.6060416867554863,5.395233160389297,1.6305330436079484,58.39063048607156,-0.3317314570821202,0,3.0980932081321497,0,46.82949252417237,-0.7064297006286954,-0.0736316557549096,0.48748485950167353,0.8666863302761844,2.3190421325618447,-0.5246964965842535,0.12418551966890057,1.1875194143198002,1.7878682690851004,4.659448080255535,-0.5166590597900502,-0.0022820629849383822,-0.02851057355849687,0.007074395253308996,0.0643541761752624,-0.5116385212231858,-0.26859881332724783,0.12113190324052944,0.2891373801916932,1,0.002824858757062147,1,0.9335216572504708,1,1,0.8527085073219501,1.154865415872048,1.1307588515777465,1.1665539581552786,1.1768073555289347,1,1,11.333333333333334,13.5,40,4.5662100456621003e-4,0.005936073059360731,0.09799086757990867,0.1358447488584475,0.4776255707762557,0,3,10.2,8.5,53,1,2,2.4,2,9,1,2,3.333333333333333,2.5,18,0.003968688802534204,0.04044781740404582,0.36187031945718745,0.4964867479045852,1.7388392691931989,0.027777777777777776,0.2320261601440059,0.26385602654008233,0.3284102360946046,0.33302905833211705,0.12244897959183673,0.47959183673469385,0.6585034013605442,0.8673469387755102,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.41904761904761906,0.7755102040816326,0.8775510204081632,0.15890476721779004,0.18224695440867061,0.2163033788889621,0.1985972541489776,0.60780929308098,0.061359231515429685,1.5753982691586572,1.5471730226615596,1.635223519886201,2.172116795646211,MSL_D-16_test.csv
1.3761186665387098e-4,0.0037581764428207096,0.040498188947261766,0.05359188647952252,0.20909069750117854,1,3,200.15384615384613,166,881,8.552139956500535e-8,7.701431914766543e-7,0.08595174524680277,3.298669896980627e-4,1.115868666813783,1.6206644747013423,1.6291641384080728,4.52307309345343,1.6728619805521638,38.59056020288396,-0.12493107258934052,0,1.5824851432076266,0,20.697237934288488,-0.9538491637782371,0.23899884471292432,0.9408486224764958,1.6595642477004224,2.9077985189431774,-0.7384133801512088,0.6138173811967131,2.042523766785506,3.348745941820245,5.832691679385138,-0.1253652834599649,0,-0.009306298610798921,8.766803039157445e-4,0.002045587375803626,-0.7966101694915254,-0.24780829924021042,-0.06388526727509772,0.16686148451198135,0.6808883693746348,0.03125,0.5,0.7908653846153846,1,1,0.26144476991208043,1.1168523895081632,1.0742979589643895,1.1560520533031804,1.1613320238544178,1,3,18.76923076923077,40,40,5.846243788365975e-4,0.0017538731365097924,0.025611044903649405,0.03449283835135925,0.1414790996784566,0,2,79.07692307692308,166,329,2,2,2,2,2,2,2,21,3,246,0.005341944353000394,0.0140979803214487,0.17605080412283605,0.18095110191619324,1.230389479335143,0.013333333333333334,0.30546869122123055,0.2956424868713842,0.33187382310022784,0.33284637420807905,0.12244897959183673,0.32653061224489793,0.5368916797488226,0.7551020408163265,0.8775510204081632,0.12244897959183673,0.16326530612244897,0.4364207221350078,0.673469387755102,0.7551020408163265,0.18146698094101546,0.19776262749585138,0.27843572799676175,0.22951364255967435,0.9775200366758817,0.02761165418194336,1.451145825339912,1.3672488760947765,1.5753982691586572,1.5876701154617432,MSL_F-4_test.csv
3.5280297975149395e-4,0.002234065054736906,0.03283432907005473,0.049699193693107345,0.12776570074842628,1,3,155.46153846153845,196,1016,1.3020392888470455e-7,5.861420964512933e-7,0.03449807222568632,1.0799113470503894e-4,0.44697060752787715,1.622125324415777,1.6295411357825138,5.357648705540986,1.6744978219322513,49.404354385087714,-0.08746349743985789,0,1.6975575769731697,0,22.155711998091064,-0.5451623294336408,0.27408414102652184,0.9496230750951996,1.7806503162133005,2.191856565002624,-0.18841201939851981,0.6748887648542693,2.036143708900887,3.5889648009850674,4.406297947779617,-0.10453850076491589,0,-0.007590318911073639,0.0010198878123406363,0.0025497195308517018,-0.7893931667516574,-0.2457929627740949,-0.06548856548856549,0.15298317185109633,0.8462519122896481,0.07407407407407407,0.5,0.7941595441595442,1,1,0.1838636661563885,1.116685741453511,1.0676741530705982,1.1558795561785375,1.1604808284627233,1,2,19.076923076923077,40,40,7.651109410864575e-4,0.001530221882172915,0.017420987581660878,0.030094363682733997,0.05687324662076001,0,3,113.76923076923077,215,396,2,2,2,2,2,2,2,20.615384615384617,3,241,0.006741867810899266,0.012509141870116421,0.166431482143922,0.16226530426995345,1.1953671760686697,0.008101851851851851,0.30764625497067905,0.2957872809570828,0.33205970948419505,0.3327386156277027,0.12244897959183673,0.1836734693877551,0.5667189952904238,0.8163265306122449,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.4003139717425432,0.6530612244897959,0.7551020408163265,0.18394355423167097,0.19783586424681204,0.2802632252164195,0.22495767185981358,0.9902714399929353,0.024543692606171875,1.4649516524308839,1.361820944076104,1.5738642883707714,1.5815341923102002,MSL_F-5_test.csv
0.001493836197145388,0.006024136838097486,0.03815848424254981,0.05113257547712241,0.19103132873416545,4,6.25,278.5714285714286,246.25,2237,1.567852789701019e-7,1.5397707065087673e-6,0.00697127297713717,1.9481238927391602e-4,0.09471013201876731,1.6222378420772365,1.631057225614006,1.8333616202617617,1.7050942216175464,3.09566179106087,0,0,0.0015573377783396386,0,0.021802728896754938,-0.5262968454057027,0.309392742696993,1.0096812597060363,1.3898119586256752,2.4938176567665478,-0.3744535399893543,0.7372761854105216,2.1337451414636712,2.81478786967231,5.007530149247227,-0.041155520379897115,-0.0010882469331222888,-0.0034202046469557178,1.9786307874958275e-4,3.9572615749894346e-4,-0.10565888405223589,0.06769390581717458,0.19565125219062693,0.28536802532647404,0.8945389790265137,0.0196078431372549,0.5,0.7216386554621849,1,1,0.9370093676755591,1.1310308443453831,1.1321760807145016,1.157710611726658,1.1641780446283163,1,2.25,18.214285714285715,40,40,3.9580447259054025e-4,0.0024737779536908766,0.05429589211500947,0.027409459726894913,0.5812388679992084,0,5,71.21428571428571,83.5,320,2,2,2.2857142857142856,2,6,2,2,6.571428571428573,3,61,0.005656505339306596,0.019027240954280232,0.19454934438516594,0.14602230473156075,1.725942080557286,0.011597456041900489,0.30885535445282714,0.29902629417076276,0.33127595100614793,0.3326740769754971,0.12244897959183673,0.14285714285714285,0.4577259475218659,0.6938775510204083,0.8775510204081632,0.12244897959183673,0.13265306122448978,0.3425655976676385,0.5357142857142857,0.7551020408163265,0.1898324835083276,0.19753194252651823,0.25621260722120676,0.25599454904888475,0.5654110477678399,0.5353592949721241,1.3301530906954242,1.3686943579910535,1.5752065215601716,1.600708952158772,MSL_F-7_test.csv
6.637504592439543e-4,0.005729239644133395,0.03905997585729685,0.05572797607188401,0.12079257823473276,1,3.25,125.5,34.25,750,1.6200261573768865e-7,3.0837388509452086e-6,0.010696861588144698,6.396786270385967e-4,0.14562169025991914,1.614823191241635,1.6254459471441212,2.697714783253295,1.6656501719621564,16.337768207528804,-0.09074154284979231,0,-0.012731231593845064,0,0,-0.031142080761205615,0.1865178572901474,0.8088898775804377,1.2767073478445385,2.47343932427565,0.2276079441142938,0.5244059231853977,1.7300280199626505,2.5927530774614698,4.966930852234119,-0.006433453960595137,-0.003618817852834688,0.002872077660979957,7.036590269400844e-4,0.06192199437072787,-0.8697225572979493,0.041917973462002434,0.07025101958756963,0.25271411338962596,0.8351427422597506,0.030303030303030304,0.625,0.7997835497835498,1,1,0.5992995799958745,1.147163158301436,1.1139333746522273,1.1579034380375903,1.1676696186522793,1,3,16.285714285714285,29,40,8.045052292839903e-4,0.003218020917135961,0.047552005516607286,0.04485116653258246,0.36283185840707965,0,6.5,117.92857142857143,59.25,750,2,2,2.142857142857143,2,4,2,2,4.7857142857142865,2.75,38,0.007094149566807047,0.023643480623577906,0.19001547218080508,0.21411870996014198,1.0933967631307735,0.06927407407407407,0.2973004685719784,0.29619698860561094,0.3306598474654633,0.33266334379470597,0.12244897959183673,0.3520408163265306,0.5612244897959183,0.8622448979591837,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.45335276967930027,0.7448979591836735,0.8775510204081632,0.16743702076678033,0.19227225544776133,0.24784344086418778,0.20858680667751597,0.8112934068768931,0.0797670009700586,1.4373399982489405,1.4155355570497075,1.5834516682950572,1.6183497312194581,MSL_F-8_test.csv
6.628832375272526e-4,0.0069111906142923455,0.07196373891013264,0.1322360607870175,0.25173824260321515,1,1.5,90.18181818181819,29.5,556,1.9329835267663985e-7,3.2781793239948168e-6,0.0803342441254223,4.1938207669464406e-4,0.8813564073810416,1.5752033202058908,1.6279842496714807,2.8339395798199254,1.668677036734311,14.767280455840009,-0.016523074573248565,0,0.005955907143884554,0,0.042333933048049194,-0.2090104283487353,-0.08192291393566074,0.635330696294794,1.0946228813417362,2.3649395709726084,-0.05363440962523863,0.1320052071903199,1.428301428664163,2.2351620327191895,4.7508356290606155,-0.25647782169521305,-0.0030742204655248573,-0.02391503972531639,0.0010979358805446315,0.006587615283267567,-0.5243741765480896,-0.191699604743083,0.04052381522737254,0.2960035133948178,0.6978480456741327,0.018018018018018018,0.75,0.7844662844662844,1,1,0.370276584581964,1.103151136714521,1.0643550847327483,1.155843094148144,1.159543413770674,1,1.5,14,29,40,8.787346221441124e-4,0.004393673110720562,0.05524045374660489,0.07952548330404219,0.22759226713532513,0,2.5,28.18181818181818,40,169,2,2,4,2,24,2,2,16.636363636363637,3.5,156,0.007671120649545584,0.03091344858556436,0.31249233613790417,0.517149826331454,1.2922162189738353,0.02416666666666667,0.23217615908281763,0.267578781237607,0.32968686778209855,0.33260156926457063,0.12244897959183673,0.13265306122448978,0.3172541743970315,0.30612244897959184,0.8775510204081632,0.12244897959183673,0.20408163265306123,0.4304267161410018,0.6530612244897959,0.8775510204081632,0.19460807112173173,0.19872875965318115,0.28770412186559374,0.25009829503983616,0.9618094905960348,0.07516505860640137,1.535514768673628,1.4462649773784575,1.5792332211283715,1.8361750030992334,MSL_M-1_test.csv
6.628832375272526e-4,0.0069111906142923455,0.08404088489134147,0.1322360607870175,0.3845868483965122,1,1.5,90.18181818181819,29.5,556,1.9329835267663985e-7,3.2781793239948168e-6,0.06443421012504472,4.1938207669464406e-4,0.7064560333768882,1.5752033202058908,1.6279842496714807,2.675276204884398,1.668677036734311,13.02198333154921,-0.016523074573248565,0,0.0019672955716517598,0,0.042333933048049194,-0.7104744205953872,-0.08192291393566074,0.5864077290754065,1.0946228813417362,2.3649395709726084,-0.8503932070448983,0.11644653500289048,1.3478029490419656,2.2351620327191895,4.7508356290606155,-0.24066754501537113,-0.0030742204655248573,-0.022477741845330766,0.0010979358805446315,0.006587615283267567,-0.4958278436539306,-0.09266578831796218,0.12538427755819065,0.3608915239350022,0.6978480456741327,0.004484304932735426,0.75,0.783235946913077,1,1,0.39923147952481175,1.103151136714521,1.066987347909371,1.155843094148144,1.159543413770674,1,1.5,14,29,40,8.787346221441124e-4,0.004393673110720562,0.05456143153858444,0.0757908611599297,0.22759226713532513,0,2.5,28,39.5,169,2,2,4,2,24,2,2,10.272727272727272,3.5,86,0.007671120649545584,0.03091344858556436,0.3031692771704027,0.517149826331454,1.1896625703313188,0.013333333333333334,0.23217615908281763,0.26659393275275844,0.32968686778209855,0.33260156926457063,0.12244897959183673,0.20408163265306123,0.5046382189239332,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.163265306122449,0.30612244897959184,0.3571428571428571,0.8775510204081632,0.1945285013718965,0.1988232592458884,0.2870543286989962,0.25009829503983616,0.9545523363278827,0.11811652066720216,1.535514768673628,1.4500302029487224,1.577699240340486,1.8361750030992334,MSL_M-2_test.csv
1.9293039548105343e-4,0.0033824495434486004,0.10558564012030422,0.06774451616697905,0.837793662257562,1,2,145.07692307692307,137,901,2.215575578186762e-7,8.86647771739783e-7,0.05733385054650614,1.0379622793848004e-4,0.7381984961657647,1.5474847964568648,1.627363319441448,3.994025350807725,1.6357721087857124,32.06197362846093,-0.017485413460234075,0,0.0065612402404265115,0,0.10356077085114349,-0.25255988096997595,0.27115171017346923,0.8129475736751128,1.6002796167006366,2.284287667029987,-0.1070968788516064,0.44130335796581077,1.677292635181138,3.2312306204008068,4.590258178550056,-0.010813352139163124,-0.0014104372355430161,0.02719612310585514,4.701457451810054e-4,0.3690644099670899,-0.14010343206393983,-0.01128349788434413,0.03627355249358069,0.10672308415608844,0.2769158439116126,0.056338028169014086,0.5,0.7812567713976165,1,1,0.2925793212448158,1.128312838861853,1.0777739698824749,1.1560597453531036,1.1598868630417316,1,2,20.46153846153846,40,40,9.407337723424271e-4,0.0018814675446848542,0.06708155438164845,0.05409219190968956,0.2916274694261524,0,3,59,33,281,2,2,2.692307692307692,2,11,2,2,9.769230769230766,3,98,0.008148191010771013,0.014991362284152933,0.282524791967739,0.25532814584799635,1.4700446854998575,0.021006738010305195,0.28829951346861277,0.27545985836171777,0.33176780365951036,0.332549978509735,0.12244897959183673,0.14285714285714285,0.45054945054945056,0.8571428571428571,0.8775510204081632,0.12244897959183673,0.12244897959183673,0.29199372056514916,0.2653061224489796,0.7959183673469388,0.1921975768753143,0.19639878740973446,0.2736101182396155,0.20590028815632042,0.9818562057661989,0.03528155812137207,1.5477866149767139,1.4361600130274899,1.5753982691586572,1.8760585035842627,MSL_M-3_test.csv
2.648261996215638e-4,0.0035404505529004256,0.0744155673365789,0.07091885275165313,0.41980312035339024,1,2,137.6153846153846,133,877,2.4135585012428156e-7,9.658981606320852e-7,0.051572229201516814,9.733089480279763e-5,0.663532606729644,1.5436921971584041,1.6271554692138217,3.9165045057707797,1.6349788924628341,31.063472989149314,-0.017240379952989254,0,0.006321001521866022,0,0.10156298990195625,-0.26515022899230933,0.26006079259522796,0.8115740151333626,1.565146621966838,2.235059434810295,-0.12226916958291584,0.65034348428085,1.6558298400159477,3.1616275106397183,4.492270102869453,-0.008832188420019649,0,0.016645278176190843,4.906771344455052e-4,0.2232580961727184,-0.14720314033366044,-0.02502453385672232,0.024571601117234096,0.1020608439646713,0.26692836113837104,0.021052631578947368,0.5,0.7785425101214575,1,1,0.40132269810181986,1.1322730271217127,1.086824982242363,1.1561191941847502,1.1601146809692506,1,1,20.307692307692307,40,40,9.818360333824251e-4,0.0019636720667648502,0.06974812129451305,0.056455571919489446,0.3009327442317133,0,3,57.46153846153847,32,273,2,2,2.923076923076923,2,14,2,2,9.615384615384617,3,96,0.008462191789361013,0.015562304872525749,0.28866780968164657,0.2639558491765899,1.4835651660640357,0.006046863189720332,0.2790328973444312,0.2731272826038097,0.3316995106163532,0.33251577930684567,0.12244897959183673,0.3877551020408163,0.6326530612244898,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.3893249607535322,0.6122448979591837,0.8775510204081632,0.18963437449982046,0.19780372397174784,0.2702137655014748,0.20398996568156147,0.9428763401757323,0.03681553890925782,1.5493205957645997,1.4414699465240175,1.583068173098086,1.892932292251006,MSL_M-4_test.csv
2.0788397923391573e-4,0.003076132101301289,0.067553894713506,0.06496883140503473,0.35457986136230074,1,2,149.2307692307692,139,946,1.8895376909363666e-7,7.561439056027404e-7,0.049475870314811786,1.1496672516209342e-4,0.6355397843806191,1.5541215434966107,1.6277270329711517,2.1950799276102955,1.637160064204933,8.659461423547171,-0.017966303257790125,0,0.0068982817932478685,0,0.1074045749256432,-0.6871007876589545,0.15030068000114083,0.7531392123798585,1.6675810136281948,2.3786412542120576,-0.8716226547681819,0.46411977886118355,1.6516575149150574,3.364637608584329,4.778120364352386,-0.018237082066869248,-0.004776378636560996,-0.0028725074317779587,4.342162396873128e-4,0.0017368649587494733,-0.07077724706904043,0.0412505427702996,0.07725708941514413,0.12158054711246202,0.30178028658271816,0.1,0.5,0.7936454849498328,1,1,0.4629262282911152,1.1236312300746913,1.0896884124465276,1.1559557296633254,1.1594884556936835,1,2,18.384615384615383,40,40,8.688097306689834e-4,0.0017376194613379669,0.06920403662367174,0.04995655951346655,0.3635968722849696,0,3,40.923076923076934,30,294,2,2,2.692307692307692,2,11,2,2,7.307692307692308,3,66,0.0075943519188155575,0.013983522320301192,0.27031753999051916,0.23996026991095243,1.4309051838812683,0.008499999999999999,0.2916698172652804,0.27701476988636037,0.33188732999648,0.3326098284446747,0.16326530612244897,0.4489795918367347,0.618524332810047,0.8571428571428571,0.8775510204081632,0.12244897959183673,0.16326530612244897,0.3563579277864992,0.4489795918367347,0.8775510204081632,0.19468126322898976,0.19902799035491603,0.2746232252601447,0.20882218320828674,0.9563292326102419,0.10277671278834473,1.546252634188828,1.4415879450461626,1.5876701154617432,1.8499808301902052,MSL_M-5_test.csv
0.004913935894968852,0.00647077226203194,0.05074242222274693,0.06774393447800431,0.21816896535598768,1,1.75,198.4375,60.75,1863,2.3876823300608314e-07,5.8303596099808045e-6,0.018849554748628608,1.5274517765943003e-4,0.29924034283263834,1.5124763394728409,1.6239311308319158,8.972049304478467,1.6318119063589753,119.21032869586679,-0.10433266039715886,0,0.00246693921487039,0,0.11917824922639562,-0.386419757701367,0.08107468530774933,0.6706577744608085,0.8941320017538696,2.2412023654609547,-0.26291732695263814,0.3827509810489047,1.496230690338201,1.8412603805547987,4.504496425012211,-0.09028794533918982,-4.8804294777937685e-4,-0.004178867740361164,0.0019521717911175074,0.014641288433382194,-0.6710590531966814,-0.061371400683260136,0.11484260614934112,0.40666178623718885,0.9521717911176184,0.0036101083032490976,1,0.9064756317689531,1,1,0.15086840070248791,1.1432327358548426,1.0885335454526759,1.1572427913369099,1.16094233508796,1,1.75,20.5,40,40,9.765625e-4,0.0042724609375,0.061004638671875,0.0540771484375,0.404296875,0,1.5,25.125,26.25,126,2,2,2,2,2,2,2,13.875,3,185,0.00842200248621682,0.038574783215487574,0.2751667213554396,0.34636896495766484,1.033218340614921,0.08843537414965985,0.2664651075998942,0.2758065687150371,0.32867511113484704,0.3325201670328775,0.12244897959183673,0.8418367346938775,0.7640306122448979,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.15816326530612246,0.29464285714285715,0.3163265306122449,0.8367346938775511,0.152760204541049,0.19408563495790107,0.24611971844724162,0.20011367440342193,0.9855533664408869,0.009203884727314454,1.5723303075828858,1.521325446385685,1.6160487600376294,2.0386604671001516,MSL_M-6_test.csv
0.0021462814172240187,0.005675080863029923,0.056354476876480424,0.0808346951334914,0.20373612640325767,1,2,87.42857142857142,55.75,641,2.1563054823943653e-7,5.9957965744761705e-6,0.007926896166026473,5.687259528351588e-4,0.10765056049394114,1.5332949167685863,1.6277206630803835,3.6488944044763607,1.6318555978148617,29.958340695489266,-0.12214281766960779,0,-0.009831278765100366,0,0,-0.3312638925907931,0.14484459547514894,0.5598635208730407,0.9672959086549999,2.3001008286360682,-0.20007268163823066,0.45633966458430425,1.2641730238376716,1.9839469343135583,4.621738181884834,-0.0018552875695733162,0.0013914656771800704,0.008945136496156938,0.009740259740259716,0.033395176252319025,-0.6173469387755102,-0.26519016697588127,-0.09408958388550226,-0.03130797773654914,0.6827458256029684,0.08333333333333333,1,0.8452380952380952,1,1,0.2884728418739918,1.1470288699157019,1.0898982018240306,1.1567801169461522,1.161446053886115,1,2.5,17.571428571428573,38,40,9.280742459396752e-4,0.004872389791183295,0.058601259529333774,0.05104408352668213,0.3443155452436195,0,3,89.28571428571429,64.75,690,2,2,2.2142857142857144,2,5,2,2,5.857142857142858,3,51,0.008051120020226983,0.034163050435892225,0.2389763265665898,0.37650054688252876,0.907797467777224,0.12362523170453793,0.2545885078898994,0.28400804811992075,0.32928894296075784,0.33256051234292094,0.12244897959183673,0.41836734693877553,0.5495626822157434,0.8520408163265306,0.8775510204081632,0.12244897959183673,0.16326530612244897,0.41253644314868804,0.7959183673469389,0.8775510204081632,0.16534409447475362,0.19777693288452824,0.25433164994838886,0.21008256651366503,0.977287169370582,0.03834951969714356,1.5696458412040855,1.491905886275162,1.5957235145981434,1.9236119080087208,MSL_M-7_test.csv
4.257587370701864e-4,0.0020440678546453654,0.03906130661834542,0.018181024381162137,0.5838759875785516,4,9,650.92,959,4620,2.6896538197534023e-8,1.0760380299477826e-7,0.02475300717375741,7.053718312994543e-5,0.6094597622430981,1.6125028472485508,1.6318096289265032,35.92307590864033,1.7100862189633035,854.9479537620149,-7.770471112634479e-4,0,-3.108188445053791e-5,0,0,0.03827997344288728,0.9262061234118484,1.9383830309205086,2.7434580247873632,3.8923211499603285,0.28634657767362937,1.9036900944866364,3.899252187372764,5.505024683401705,7.797445987913948,-0.004590163934426239,-8.196721311475308e-4,0.031088524590163914,1.6393442622941734e-4,0.7657377049180327,-0.620655737704918,-0.02967213114754097,0.3663737704918033,0.7504918032786885,0.9593442622950821,0.002982848620432513,0.5,0.760785980611484,1,1,0.0396402331371708,1.1365004721214507,1.0843584066863987,1.1553635023262014,1.174480741355651,1,3,22.160000000000004,40,40,3.279226102639777e-4,3.279226102639777e-4,0.008748975241842925,0.003607148712903755,0.08362026561731431,0,0,120.48,19,1462,2,2,2.4799999999999995,2,14,2,2,187.31999999999996,3,4620,0.003186002991659628,0.0059173011493123,0.12592701995560288,0.034711747424343506,2.038754253239735,0.0625,0.32843532353731375,0.31555388383788047,0.33278708240486216,0.3330601361802723,0.12244897959183673,0.12244897959183673,0.5477551020408163,0.7755102040816326,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.4293877551020408,0.7142857142857143,0.8775510204081632,0.17010418955042073,0.19936443320190989,0.2816756373376915,0.23907994847614747,0.9992136897840932,7.669903939428711e-4,1.344534160581853,1.351099598354004,1.5730972979768287,1.6551652701287158,MSL_P-10_test.csv
