dataset,ground_truth,prediction,spearman_rho,runtime_seconds
GHL_22_Lev_fault_Temp_corr_seed_777_vars_23,"['OCSVM', 'MCD', 'EIF', 'AutoEncoder', 'CBLOF', 'OFA', 'OmniAnomaly', 'PCA', 'CNN', 'TranAD', 'USAD', 'HBOS', 'COPOD', 'ALLM4TS', 'AnomalyTransformer', 'LSTMAD', 'IForest', 'KMeansAD', 'TimesNet', 'LOF', 'Donut', 'FITS', 'KNN', 'RobustPCA']","['LOF' 'KMeansAD' 'Donut' 'OFA' 'FITS' 'LSTMAD' 'TranAD' 'OCSVM' 'IForest'
 'TimesNet' 'CNN' 'USAD' 'ALLM4TS' 'AnomalyTransformer' 'KNN' 'RobustPCA'
 'PCA' 'AutoEncoder' 'COPOD' 'OmniAnomaly' 'CBLOF' 'EIF' 'HBOS' 'MCD']",-0.46782608695652167,6.490607500076294
GHL_24_Lev_fault_Temp_corr_seed_83_vars_23,"['MCD', 'OCSVM', 'OFA', 'ALLM4TS', 'AutoEncoder', 'COPOD', 'IForest', 'EIF', 'OmniAnomaly', 'PCA', 'HBOS', 'TranAD', 'USAD', 'AnomalyTransformer', 'TimesNet', 'KMeansAD', 'CNN', 'LOF', 'FITS', 'KNN', 'CBLOF', 'LSTMAD', 'RobustPCA', 'Donut']","['KMeansAD' 'MCD' 'HBOS' 'EIF' 'KNN' 'PCA' 'CBLOF' 'LOF' 'OmniAnomaly'
 'RobustPCA' 'AutoEncoder' 'COPOD' 'OCSVM' 'AnomalyTransformer' 'TimesNet'
 'USAD' 'TranAD' 'LSTMAD' 'ALLM4TS' 'CNN' 'FITS' 'OFA' 'Donut' 'IForest']",0.06782608695652173,6.199467420578003
GHL_41_Lev_corr_Temp_fault_seed_181_vars_23,"['KMeansAD', 'EIF', 'CBLOF', 'ALLM4TS', 'RobustPCA', 'Donut', 'CNN', 'OCSVM', 'AnomalyTransformer', 'COPOD', 'HBOS', 'LOF', 'LSTMAD', 'IForest', 'AutoEncoder', 'MCD', 'USAD', 'PCA', 'OmniAnomaly', 'KNN', 'TranAD', 'TimesNet', 'FITS', 'OFA']","['LOF' 'KMeansAD' 'Donut' 'TranAD' 'FITS' 'OCSVM' 'OFA' 'LSTMAD' 'CNN'
 'USAD' 'TimesNet' 'ALLM4TS' 'IForest' 'AnomalyTransformer' 'RobustPCA'
 'KNN' 'PCA' 'AutoEncoder' 'COPOD' 'OmniAnomaly' 'CBLOF' 'EIF' 'HBOS'
 'MCD']",-0.07217391304347825,8.093323707580566
GHL_43_Lev_corr_Temp_fault_seed_189_vars_23,"['KMeansAD', 'LSTMAD', 'AnomalyTransformer', 'TranAD', 'CNN', 'USAD', 'ALLM4TS', 'CBLOF', 'PCA', 'OmniAnomaly', 'RobustPCA', 'EIF', 'IForest', 'OCSVM', 'HBOS', 'Donut', 'AutoEncoder', 'COPOD', 'LOF', 'OFA', 'TimesNet', 'KNN', 'FITS', 'MCD']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'AutoEncoder' 'KNN' 'CBLOF' 'OCSVM' 'COPOD'
 'RobustPCA' 'PCA' 'AnomalyTransformer' 'LOF' 'ALLM4TS' 'OmniAnomaly'
 'TimesNet' 'TranAD' 'USAD' 'LSTMAD' 'CNN' 'FITS' 'Donut' 'OFA' 'IForest']",-0.09739130434782609,5.922629356384277
GHL_44_Lev_corr_Temp_fault_seed_190_vars_23,"['CNN', 'CBLOF', 'RobustPCA', 'KMeansAD', 'EIF', 'LSTMAD', 'ALLM4TS', 'HBOS', 'COPOD', 'IForest', 'OCSVM', 'PCA', 'OmniAnomaly', 'AnomalyTransformer', 'TranAD', 'LOF', 'USAD', 'Donut', 'MCD', 'AutoEncoder', 'KNN', 'OFA', 'TimesNet', 'FITS']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'AutoEncoder' 'CBLOF' 'PCA' 'COPOD'
 'OCSVM' 'RobustPCA' 'OmniAnomaly' 'LOF' 'AnomalyTransformer' 'TimesNet'
 'TranAD' 'ALLM4TS' 'USAD' 'LSTMAD' 'CNN' 'FITS' 'OFA' 'Donut' 'IForest']",0.19304347826086957,5.998654842376709
GHL_45_Lev_corr_Temp_fault_seed_193_vars_23,"['OCSVM', 'ALLM4TS', 'AutoEncoder', 'CBLOF', 'EIF', 'KMeansAD', 'IForest', 'HBOS', 'LSTMAD', 'CNN', 'COPOD', 'USAD', 'MCD', 'TranAD', 'AnomalyTransformer', 'OmniAnomaly', 'PCA', 'LOF', 'RobustPCA', 'Donut', 'KNN', 'TimesNet', 'OFA', 'FITS']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'PCA' 'CBLOF' 'OmniAnomaly'
 'AutoEncoder' 'RobustPCA' 'COPOD' 'TranAD' 'OCSVM' 'LOF' 'USAD'
 'AnomalyTransformer' 'TimesNet' 'LSTMAD' 'CNN' 'ALLM4TS' 'FITS' 'IForest'
 'OFA' 'Donut']",0.2643478260869565,6.014185667037964
GHL_46_Lev_corr_Temp_fault_seed_194_vars_23,"['CNN', 'EIF', 'KMeansAD', 'ALLM4TS', 'CBLOF', 'IForest', 'OCSVM', 'HBOS', 'Donut', 'COPOD', 'LSTMAD', 'AutoEncoder', 'RobustPCA', 'AnomalyTransformer', 'MCD', 'LOF', 'OmniAnomaly', 'PCA', 'TranAD', 'USAD', 'TimesNet', 'KNN', 'FITS', 'OFA']","['LOF' 'KMeansAD' 'OCSVM' 'Donut' 'ALLM4TS' 'FITS' 'AutoEncoder' 'OFA'
 'LSTMAD' 'TimesNet' 'AnomalyTransformer' 'TranAD' 'CNN' 'RobustPCA' 'KNN'
 'IForest' 'USAD' 'COPOD' 'PCA' 'CBLOF' 'EIF' 'OmniAnomaly' 'HBOS' 'MCD']",-0.002608695652173913,6.032727003097534
GHL_47_Lev_corr_Temp_fault_seed_197_vars_23,"['KMeansAD', 'CNN', 'RobustPCA', 'LSTMAD', 'IForest', 'CBLOF', 'Donut', 'HBOS', 'EIF', 'AnomalyTransformer', 'OCSVM', 'COPOD', 'LOF', 'ALLM4TS', 'MCD', 'AutoEncoder', 'TranAD', 'TimesNet', 'FITS', 'OmniAnomaly', 'PCA', 'USAD', 'OFA', 'KNN']","['MCD' 'KMeansAD' 'HBOS' 'EIF' 'KNN' 'AutoEncoder' 'PCA' 'OmniAnomaly'
 'LOF' 'CBLOF' 'RobustPCA' 'OCSVM' 'AnomalyTransformer' 'COPOD' 'TimesNet'
 'TranAD' 'USAD' 'LSTMAD' 'ALLM4TS' 'CNN' 'FITS' 'OFA' 'Donut' 'IForest']",-0.02608695652173913,6.030210018157959
GHL_48_Lev_corr_Temp_fault_seed_199_vars_23,"['ALLM4TS', 'Donut', 'OCSVM', 'EIF', 'IForest', 'CBLOF', 'HBOS', 'COPOD', 'AnomalyTransformer', 'CNN', 'KMeansAD', 'AutoEncoder', 'RobustPCA', 'LSTMAD', 'LOF', 'MCD', 'USAD', 'OmniAnomaly', 'PCA', 'TranAD', 'KNN', 'OFA', 'TimesNet', 'FITS']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'CBLOF' 'COPOD' 'PCA' 'RobustPCA'
 'OCSVM' 'OmniAnomaly' 'LOF' 'AutoEncoder' 'AnomalyTransformer' 'TimesNet'
 'TranAD' 'USAD' 'ALLM4TS' 'LSTMAD' 'CNN' 'FITS' 'IForest' 'Donut' 'OFA']",0.09652173913043478,6.093577146530151
Genesis,"['KMeansAD', 'IForest', 'TranAD', 'HBOS', 'COPOD', 'OCSVM', 'LSTMAD', 'CBLOF', 'USAD', 'EIF', 'CNN', 'LOF', 'TimesNet', 'FITS', 'OFA', 'KNN', 'MCD', 'AutoEncoder', 'AnomalyTransformer', 'OmniAnomaly', 'PCA', 'Donut', 'RobustPCA', 'ALLM4TS']","['Donut' 'ALLM4TS' 'FITS' 'IForest' 'OFA' 'LOF' 'CNN' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'TranAD' 'AutoEncoder' 'TimesNet'
 'RobustPCA' 'USAD' 'COPOD' 'PCA' 'KNN' 'CBLOF' 'OmniAnomaly' 'KMeansAD'
 'EIF' 'HBOS' 'MCD']",-0.19652173913043475,2.822502613067627
GutenTAG_0,"['KMeansAD', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'OCSVM', 'KNN', 'AutoEncoder', 'EIF', 'CNN', 'USAD', 'LSTMAD', 'CBLOF', 'LOF', 'TranAD', 'COPOD', 'MCD', 'FITS', 'TimesNet', 'Donut', 'AnomalyTransformer', 'RobustPCA', 'HBOS', 'OFA', 'IForest']","['AutoEncoder' 'ALLM4TS' 'LSTMAD' 'AnomalyTransformer' 'IForest' 'Donut'
 'RobustPCA' 'TranAD' 'OCSVM' 'OFA' 'LOF' 'CNN' 'FITS' 'TimesNet' 'USAD'
 'EIF' 'KNN' 'COPOD' 'PCA' 'KMeansAD' 'OmniAnomaly' 'CBLOF' 'HBOS' 'MCD']",-0.18,3.187437057495117
GutenTAG_10,"['OFA', 'KNN', 'OmniAnomaly', 'PCA', 'COPOD', 'MCD', 'USAD', 'TranAD', 'EIF', 'LOF', 'KMeansAD', 'FITS', 'HBOS', 'LSTMAD', 'CBLOF', 'IForest', 'Donut', 'ALLM4TS', 'AutoEncoder', 'CNN', 'RobustPCA', 'TimesNet', 'AnomalyTransformer', 'OCSVM']","['IForest' 'LSTMAD' 'Donut' 'AutoEncoder' 'TranAD' 'OFA' 'ALLM4TS'
 'AnomalyTransformer' 'CNN' 'FITS' 'RobustPCA' 'LOF' 'TimesNet' 'OCSVM'
 'USAD' 'COPOD' 'KNN' 'OmniAnomaly' 'PCA' 'KMeansAD' 'EIF' 'CBLOF' 'HBOS'
 'MCD']",-0.3643478260869565,2.958665132522583
GutenTAG_11,"['AutoEncoder', 'LSTMAD', 'TranAD', 'CNN', 'PCA', 'OmniAnomaly', 'RobustPCA', 'ALLM4TS', 'USAD', 'Donut', 'OFA', 'FITS', 'LOF', 'TimesNet', 'IForest', 'AnomalyTransformer', 'OCSVM', 'EIF', 'MCD', 'HBOS', 'CBLOF', 'KNN', 'KMeansAD', 'COPOD']","['AutoEncoder' 'LSTMAD' 'IForest' 'OFA' 'TranAD' 'Donut'
 'AnomalyTransformer' 'ALLM4TS' 'RobustPCA' 'TimesNet' 'OCSVM' 'USAD'
 'CNN' 'FITS' 'LOF' 'OmniAnomaly' 'PCA' 'EIF' 'KNN' 'COPOD' 'KMeansAD'
 'CBLOF' 'HBOS' 'MCD']",0.6713043478260868,2.959055185317993
GutenTAG_12,"['KMeansAD', 'OFA', 'PCA', 'OmniAnomaly', 'TranAD', 'KNN', 'EIF', 'CNN', 'FITS', 'LSTMAD', 'AutoEncoder', 'ALLM4TS', 'TimesNet', 'USAD', 'CBLOF', 'LOF', 'IForest', 'OCSVM', 'Donut', 'AnomalyTransformer', 'HBOS', 'MCD', 'RobustPCA', 'COPOD']","['IForest' 'AutoEncoder' 'ALLM4TS' 'LSTMAD' 'Donut' 'AnomalyTransformer'
 'TranAD' 'OCSVM' 'OFA' 'RobustPCA' 'CNN' 'FITS' 'LOF' 'TimesNet' 'COPOD'
 'USAD' 'KNN' 'OmniAnomaly' 'EIF' 'PCA' 'KMeansAD' 'CBLOF' 'HBOS' 'MCD']",-0.08173913043478259,2.9393692016601562
GutenTAG_13,"['CNN', 'OmniAnomaly', 'PCA', 'USAD', 'TranAD', 'KMeansAD', 'LSTMAD', 'AutoEncoder', 'ALLM4TS', 'OFA', 'FITS', 'TimesNet', 'Donut', 'LOF', 'CBLOF', 'IForest', 'OCSVM', 'RobustPCA', 'EIF', 'MCD', 'KNN', 'AnomalyTransformer', 'COPOD', 'HBOS']","['AutoEncoder' 'EIF' 'MCD' 'AnomalyTransformer' 'RobustPCA' 'HBOS' 'PCA'
 'LOF' 'KNN' 'TimesNet' 'ALLM4TS' 'KMeansAD' 'Donut' 'OCSVM' 'FITS'
 'TranAD' 'USAD' 'OmniAnomaly' 'CBLOF' 'LSTMAD' 'COPOD' 'CNN' 'OFA'
 'IForest']",-0.3556521739130434,3.2038097381591797
GutenTAG_14,"['OFA', 'KNN', 'KMeansAD', 'FITS', 'CBLOF', 'LOF', 'PCA', 'TranAD', 'OmniAnomaly', 'LSTMAD', 'TimesNet', 'ALLM4TS', 'EIF', 'IForest', 'CNN', 'HBOS', 'Donut', 'AnomalyTransformer', 'COPOD', 'AutoEncoder', 'USAD', 'RobustPCA', 'OCSVM', 'MCD']","['ALLM4TS' 'IForest' 'LSTMAD' 'AutoEncoder' 'Donut' 'AnomalyTransformer'
 'RobustPCA' 'LOF' 'TranAD' 'OCSVM' 'CNN' 'OFA' 'FITS' 'TimesNet' 'COPOD'
 'USAD' 'EIF' 'KNN' 'KMeansAD' 'CBLOF' 'PCA' 'OmniAnomaly' 'HBOS' 'MCD']",-0.17043478260869566,3.0121119022369385
GutenTAG_15,"['CNN', 'LSTMAD', 'OFA', 'AutoEncoder', 'PCA', 'OmniAnomaly', 'TranAD', 'USAD', 'ALLM4TS', 'Donut', 'TimesNet', 'CBLOF', 'RobustPCA', 'FITS', 'KNN', 'KMeansAD', 'IForest', 'AnomalyTransformer', 'LOF', 'MCD', 'OCSVM', 'HBOS', 'EIF', 'COPOD']","['IForest' 'LSTMAD' 'TranAD' 'OFA' 'Donut' 'USAD' 'LOF' 'CNN' 'TimesNet'
 'FITS' 'OmniAnomaly' 'AnomalyTransformer' 'RobustPCA' 'OCSVM' 'PCA'
 'ALLM4TS' 'KMeansAD' 'KNN' 'AutoEncoder' 'COPOD' 'EIF' 'CBLOF' 'HBOS'
 'MCD']",0.5017391304347826,2.955653190612793
GutenTAG_16,"['OmniAnomaly', 'PCA', 'OFA', 'ALLM4TS', 'IForest', 'CNN', 'LSTMAD', 'TranAD', 'FITS', 'KMeansAD', 'MCD', 'USAD', 'Donut', 'TimesNet', 'OCSVM', 'HBOS', 'CBLOF', 'RobustPCA', 'EIF', 'AutoEncoder', 'KNN', 'LOF', 'AnomalyTransformer', 'COPOD']","['LSTMAD' 'AutoEncoder' 'IForest' 'OFA' 'Donut' 'TranAD' 'ALLM4TS'
 'AnomalyTransformer' 'LOF' 'RobustPCA' 'CNN' 'TimesNet' 'OCSVM' 'FITS'
 'USAD' 'PCA' 'OmniAnomaly' 'KNN' 'EIF' 'COPOD' 'KMeansAD' 'CBLOF' 'HBOS'
 'MCD']",0.21391304347826084,2.9355452060699463
GutenTAG_17,"['OmniAnomaly', 'PCA', 'OFA', 'FITS', 'CNN', 'LSTMAD', 'TranAD', 'IForest', 'TimesNet', 'AutoEncoder', 'ALLM4TS', 'USAD', 'KMeansAD', 'LOF', 'KNN', 'Donut', 'MCD', 'CBLOF', 'EIF', 'HBOS', 'RobustPCA', 'COPOD', 'AnomalyTransformer', 'OCSVM']","['LSTMAD' 'IForest' 'AutoEncoder' 'Donut' 'TranAD' 'OFA' 'ALLM4TS'
 'AnomalyTransformer' 'RobustPCA' 'CNN' 'LOF' 'OCSVM' 'TimesNet' 'FITS'
 'USAD' 'KNN' 'PCA' 'OmniAnomaly' 'COPOD' 'EIF' 'KMeansAD' 'CBLOF' 'HBOS'
 'MCD']",0.2965217391304348,2.9136788845062256
GutenTAG_18,"['PCA', 'OmniAnomaly', 'AutoEncoder', 'TranAD', 'ALLM4TS', 'USAD', 'CNN', 'LSTMAD', 'RobustPCA', 'OFA', 'MCD', 'FITS', 'TimesNet', 'Donut', 'CBLOF', 'LOF', 'KMeansAD', 'IForest', 'OCSVM', 'EIF', 'KNN', 'AnomalyTransformer', 'HBOS', 'COPOD']","['IForest' 'LSTMAD' 'OFA' 'Donut' 'TranAD' 'CNN' 'AnomalyTransformer'
 'USAD' 'RobustPCA' 'FITS' 'TimesNet' 'ALLM4TS' 'LOF' 'AutoEncoder'
 'OCSVM' 'OmniAnomaly' 'COPOD' 'KNN' 'PCA' 'KMeansAD' 'EIF' 'CBLOF' 'HBOS'
 'MCD']",0.25478260869565217,2.8559322357177734
GutenTAG_19,"['OmniAnomaly', 'PCA', 'CNN', 'LSTMAD', 'USAD', 'TranAD', 'RobustPCA', 'CBLOF', 'ALLM4TS', 'OFA', 'AutoEncoder', 'Donut', 'FITS', 'TimesNet', 'KMeansAD', 'IForest', 'LOF', 'AnomalyTransformer', 'EIF', 'KNN', 'HBOS', 'MCD', 'COPOD', 'OCSVM']","['EIF' 'MCD' 'AutoEncoder' 'HBOS' 'KMeansAD' 'KNN' 'RobustPCA' 'CBLOF'
 'AnomalyTransformer' 'ALLM4TS' 'PCA' 'OCSVM' 'OmniAnomaly' 'COPOD'
 'TranAD' 'LSTMAD' 'TimesNet' 'USAD' 'LOF' 'CNN' 'IForest' 'OFA' 'Donut'
 'FITS']",-0.3095652173913043,3.2039074897766113
GutenTAG_1,"['OFA', 'MCD', 'ALLM4TS', 'AnomalyTransformer', 'HBOS', 'OmniAnomaly', 'PCA', 'TimesNet', 'IForest', 'USAD', 'FITS', 'OCSVM', 'Donut', 'TranAD', 'CBLOF', 'LSTMAD', 'CNN', 'KMeansAD', 'EIF', 'KNN', 'RobustPCA', 'LOF', 'COPOD', 'AutoEncoder']","['AutoEncoder' 'LSTMAD' 'ALLM4TS' 'IForest' 'OFA' 'TranAD' 'Donut' 'CNN'
 'OCSVM' 'AnomalyTransformer' 'RobustPCA' 'TimesNet' 'FITS' 'USAD' 'LOF'
 'KNN' 'COPOD' 'PCA' 'OmniAnomaly' 'EIF' 'CBLOF' 'KMeansAD' 'HBOS' 'MCD']",-0.034782608695652174,2.9951601028442383
GutenTAG_20,"['OmniAnomaly', 'PCA', 'CNN', 'LSTMAD', 'USAD', 'TranAD', 'AutoEncoder', 'ALLM4TS', 'OFA', 'RobustPCA', 'Donut', 'CBLOF', 'FITS', 'TimesNet', 'AnomalyTransformer', 'MCD', 'IForest', 'HBOS', 'LOF', 'OCSVM', 'KMeansAD', 'EIF', 'KNN', 'COPOD']","['IForest' 'LSTMAD' 'Donut' 'TranAD' 'AnomalyTransformer' 'ALLM4TS' 'OFA'
 'RobustPCA' 'LOF' 'CNN' 'OCSVM' 'FITS' 'TimesNet' 'USAD' 'AutoEncoder'
 'COPOD' 'KMeansAD' 'KNN' 'EIF' 'OmniAnomaly' 'PCA' 'CBLOF' 'HBOS' 'MCD']",0.19913043478260867,2.8503637313842773
GutenTAG_21,"['OFA', 'ALLM4TS', 'KMeansAD', 'OmniAnomaly', 'PCA', 'KNN', 'LOF', 'FITS', 'TranAD', 'LSTMAD', 'TimesNet', 'CNN', 'USAD', 'CBLOF', 'Donut', 'AutoEncoder', 'EIF', 'OCSVM', 'IForest', 'RobustPCA', 'AnomalyTransformer', 'HBOS', 'COPOD', 'MCD']","['AutoEncoder' 'ALLM4TS' 'Donut' 'IForest' 'LSTMAD' 'AnomalyTransformer'
 'FITS' 'CNN' 'OCSVM' 'OFA' 'RobustPCA' 'TranAD' 'LOF' 'TimesNet' 'COPOD'
 'USAD' 'KNN' 'PCA' 'EIF' 'CBLOF' 'OmniAnomaly' 'KMeansAD' 'HBOS' 'MCD']",0.03826086956521739,2.862483263015747
GutenTAG_22,"['KMeansAD', 'KNN', 'LOF', 'OFA', 'PCA', 'OmniAnomaly', 'CNN', 'LSTMAD', 'TranAD', 'IForest', 'USAD', 'Donut', 'CBLOF', 'ALLM4TS', 'EIF', 'FITS', 'AnomalyTransformer', 'TimesNet', 'HBOS', 'MCD', 'OCSVM', 'COPOD', 'AutoEncoder', 'RobustPCA']","['EIF' 'MCD' 'HBOS' 'KMeansAD' 'AutoEncoder' 'KNN' 'RobustPCA'
 'AnomalyTransformer' 'PCA' 'CBLOF' 'OmniAnomaly' 'OCSVM' 'COPOD' 'TranAD'
 'LSTMAD' 'TimesNet' 'ALLM4TS' 'USAD' 'LOF' 'CNN' 'IForest' 'OFA' 'FITS'
 'Donut']",-0.26347826086956516,2.9047152996063232
GutenTAG_23,"['OmniAnomaly', 'PCA', 'LSTMAD', 'CNN', 'USAD', 'TranAD', 'ALLM4TS', 'AutoEncoder', 'RobustPCA', 'OFA', 'FITS', 'TimesNet', 'Donut', 'CBLOF', 'AnomalyTransformer', 'LOF', 'IForest', 'EIF', 'OCSVM', 'MCD', 'KMeansAD', 'KNN', 'HBOS', 'COPOD']","['IForest' 'LSTMAD' 'Donut' 'OFA' 'TranAD' 'CNN' 'ALLM4TS' 'RobustPCA'
 'AnomalyTransformer' 'OCSVM' 'FITS' 'TimesNet' 'USAD' 'LOF' 'AutoEncoder'
 'COPOD' 'KNN' 'OmniAnomaly' 'KMeansAD' 'EIF' 'PCA' 'CBLOF' 'HBOS' 'MCD']",0.3652173913043478,2.9153480529785156
GutenTAG_24,"['OmniAnomaly', 'PCA', 'CNN', 'TranAD', 'ALLM4TS', 'LSTMAD', 'USAD', 'OFA', 'AutoEncoder', 'FITS', 'TimesNet', 'Donut', 'IForest', 'KMeansAD', 'CBLOF', 'RobustPCA', 'LOF', 'EIF', 'KNN', 'OCSVM', 'AnomalyTransformer', 'HBOS', 'MCD', 'COPOD']","['IForest' 'LSTMAD' 'ALLM4TS' 'Donut' 'OFA' 'AutoEncoder'
 'AnomalyTransformer' 'TranAD' 'OCSVM' 'RobustPCA' 'FITS' 'LOF' 'CNN'
 'TimesNet' 'USAD' 'COPOD' 'KNN' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF'
 'EIF' 'HBOS' 'MCD']",0.3043478260869565,3.094409227371216
GutenTAG_25,"['OFA', 'KNN', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'LOF', 'USAD', 'TranAD', 'CNN', 'LSTMAD', 'EIF', 'KMeansAD', 'TimesNet', 'CBLOF', 'Donut', 'FITS', 'IForest', 'AutoEncoder', 'OCSVM', 'AnomalyTransformer', 'MCD', 'RobustPCA', 'HBOS', 'COPOD']","['ALLM4TS' 'IForest' 'Donut' 'AutoEncoder' 'LSTMAD' 'AnomalyTransformer'
 'RobustPCA' 'FITS' 'LOF' 'OCSVM' 'CNN' 'OFA' 'TranAD' 'COPOD' 'TimesNet'
 'KNN' 'USAD' 'KMeansAD' 'EIF' 'CBLOF' 'PCA' 'OmniAnomaly' 'HBOS' 'MCD']",-0.09826086956521737,2.869187116622925
GutenTAG_26,"['PCA', 'OmniAnomaly', 'ALLM4TS', 'OFA', 'TranAD', 'CNN', 'AutoEncoder', 'USAD', 'LSTMAD', 'FITS', 'LOF', 'TimesNet', 'Donut', 'KNN', 'EIF', 'RobustPCA', 'OCSVM', 'IForest', 'KMeansAD', 'CBLOF', 'HBOS', 'AnomalyTransformer', 'COPOD', 'MCD']","['LSTMAD' 'IForest' 'OFA' 'Donut' 'TranAD' 'AutoEncoder' 'ALLM4TS' 'CNN'
 'TimesNet' 'AnomalyTransformer' 'LOF' 'USAD' 'FITS' 'OCSVM' 'RobustPCA'
 'OmniAnomaly' 'PCA' 'KNN' 'COPOD' 'KMeansAD' 'EIF' 'CBLOF' 'HBOS' 'MCD']",0.5043478260869565,2.898930788040161
GutenTAG_27,"['PCA', 'OmniAnomaly', 'USAD', 'CNN', 'LSTMAD', 'TranAD', 'FITS', 'ALLM4TS', 'OFA', 'AutoEncoder', 'IForest', 'Donut', 'TimesNet', 'RobustPCA', 'KMeansAD', 'LOF', 'AnomalyTransformer', 'CBLOF', 'EIF', 'MCD', 'OCSVM', 'HBOS', 'KNN', 'COPOD']","['IForest' 'LSTMAD' 'Donut' 'TranAD' 'OFA' 'CNN' 'FITS' 'USAD' 'LOF'
 'ALLM4TS' 'TimesNet' 'AnomalyTransformer' 'RobustPCA' 'OCSVM'
 'AutoEncoder' 'COPOD' 'OmniAnomaly' 'KNN' 'PCA' 'KMeansAD' 'CBLOF' 'EIF'
 'HBOS' 'MCD']",0.5243478260869565,2.9185004234313965
GutenTAG_28,"['OmniAnomaly', 'PCA', 'CNN', 'TranAD', 'USAD', 'LSTMAD', 'RobustPCA', 'ALLM4TS', 'AutoEncoder', 'OFA', 'FITS', 'Donut', 'TimesNet', 'IForest', 'LOF', 'CBLOF', 'KMeansAD', 'AnomalyTransformer', 'OCSVM', 'EIF', 'KNN', 'MCD', 'HBOS', 'COPOD']","['IForest' 'OFA' 'LSTMAD' 'Donut' 'TranAD' 'LOF' 'FITS' 'OCSVM' 'USAD'
 'TimesNet' 'CNN' 'ALLM4TS' 'RobustPCA' 'AnomalyTransformer' 'OmniAnomaly'
 'AutoEncoder' 'PCA' 'KMeansAD' 'KNN' 'COPOD' 'CBLOF' 'EIF' 'HBOS' 'MCD']",0.4756521739130434,2.877412796020508
GutenTAG_29,"['OFA', 'KNN', 'FITS', 'LOF', 'TimesNet', 'CBLOF', 'KMeansAD', 'PCA', 'COPOD', 'OmniAnomaly', 'OCSVM', 'AnomalyTransformer', 'HBOS', 'IForest', 'LSTMAD', 'Donut', 'CNN', 'EIF', 'TranAD', 'ALLM4TS', 'USAD', 'MCD', 'AutoEncoder', 'RobustPCA']","['LSTMAD' 'IForest' 'Donut' 'OFA' 'TranAD' 'AutoEncoder' 'LOF' 'CNN'
 'FITS' 'AnomalyTransformer' 'TimesNet' 'RobustPCA' 'ALLM4TS' 'USAD'
 'OCSVM' 'PCA' 'KMeansAD' 'KNN' 'OmniAnomaly' 'COPOD' 'EIF' 'CBLOF' 'HBOS'
 'MCD']",-0.05130434782608695,2.9051589965820312
GutenTAG_2,"['AutoEncoder', 'TranAD', 'USAD', 'ALLM4TS', 'PCA', 'OmniAnomaly', 'CNN', 'OCSVM', 'LSTMAD', 'Donut', 'RobustPCA', 'OFA', 'TimesNet', 'IForest', 'AnomalyTransformer', 'FITS', 'LOF', 'MCD', 'EIF', 'HBOS', 'KMeansAD', 'KNN', 'CBLOF', 'COPOD']","['AutoEncoder' 'LSTMAD' 'IForest' 'ALLM4TS' 'TranAD' 'Donut' 'OFA'
 'AnomalyTransformer' 'RobustPCA' 'OCSVM' 'CNN' 'TimesNet' 'USAD' 'FITS'
 'EIF' 'LOF' 'KNN' 'COPOD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KMeansAD' 'HBOS'
 'MCD']",0.6,3.0137948989868164
GutenTAG_3,"['OmniAnomaly', 'PCA', 'OFA', 'TranAD', 'USAD', 'ALLM4TS', 'CNN', 'LSTMAD', 'Donut', 'MCD', 'CBLOF', 'KMeansAD', 'EIF', 'TimesNet', 'FITS', 'IForest', 'AnomalyTransformer', 'KNN', 'COPOD', 'HBOS', 'RobustPCA', 'LOF', 'OCSVM', 'AutoEncoder']","['IForest' 'LSTMAD' 'AutoEncoder' 'Donut' 'ALLM4TS' 'TranAD' 'OFA'
 'AnomalyTransformer' 'RobustPCA' 'OCSVM' 'CNN' 'FITS' 'TimesNet' 'COPOD'
 'LOF' 'USAD' 'KNN' 'EIF' 'OmniAnomaly' 'PCA' 'CBLOF' 'KMeansAD' 'HBOS'
 'MCD']",-0.06173913043478261,2.8636085987091064
GutenTAG_4,"['OFA', 'KMeansAD', 'OmniAnomaly', 'PCA', 'COPOD', 'KNN', 'IForest', 'EIF', 'CBLOF', 'LOF', 'USAD', 'TranAD', 'HBOS', 'CNN', 'LSTMAD', 'TimesNet', 'FITS', 'MCD', 'Donut', 'ALLM4TS', 'AnomalyTransformer', 'RobustPCA', 'AutoEncoder', 'OCSVM']","['LSTMAD' 'OFA' 'IForest' 'AutoEncoder' 'ALLM4TS' 'TranAD' 'Donut' 'CNN'
 'AnomalyTransformer' 'OCSVM' 'USAD' 'TimesNet' 'RobustPCA' 'FITS' 'LOF'
 'OmniAnomaly' 'KNN' 'PCA' 'COPOD' 'EIF' 'CBLOF' 'KMeansAD' 'HBOS' 'MCD']",-0.3008695652173913,2.8971211910247803
